Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,turn left,,"a wall 1 step right
a purple key 3 steps left and 4 steps forward
a grey box 5 steps forward",0,False
6,go forward,,"a wall 1 step right
a purple key 3 steps left and 3 steps forward
a grey box 4 steps forward",0,False
7,go forward,,"a wall 1 step right
a purple key 3 steps left and 2 steps forward
a grey box 3 steps forward",0,False
8,go forward,,"a wall 1 step right
a purple key 3 steps left and 1 step forward
a grey box 2 steps forward",0,False
9,go forward,,"a wall 1 step right
a purple key 3 steps left
a grey box 1 step forward",0,False
10,pick up,,"You carry a grey box
a wall 2 steps forward
a wall 1 step right
a purple key 3 steps left",0,False
11,turn left,,"You carry a grey box
a wall 2 steps right
a purple key 3 steps forward",0,False
12,go forward,,"You carry a grey box
a wall 2 steps right
a purple key 2 steps forward",0,False
13,go forward,,"You carry a grey box
a wall 2 steps right
a purple key 1 step forward",0,False
14,turn right,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps right
a purple key 1 step left",0,False
15,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps right",0,False
16,turn left,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple key 1 step left and 1 step forward",0,False
17,turn left,,"You carry a grey box
a wall 6 steps forward
a wall 3 steps left
a purple key 1 step right and 1 step forward",0,False
18,turn right,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple key 1 step left and 1 step forward",0,False
19,drop,,"a wall 1 step right
a purple key 1 step left and 1 step forward
a grey box 1 step forward",0.859375,True
