Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a grey key 1 step left and 1 step forward
a blue ball 2 steps right and 3 steps forward",0,False
1,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps left
a grey key 1 step left and 1 step forward
a blue ball 2 steps right and 3 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a grey key 1 step left
a blue ball 2 steps right and 2 steps forward",0,False
4,turn left,,"a wall 2 steps left
a grey key 1 step forward",0,False
5,go forward,,"a wall 2 steps left
a grey key 1 step forward",0,False
6,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 2 steps left",0,False
7,turn right,,"You carry a grey key
a wall 5 steps forward
a wall 3 steps left
a blue ball 2 steps right and 2 steps forward",0,False
8,turn right,,"You carry a grey key
a wall 4 steps forward
a wall 2 steps right
a blue ball 2 steps left and 2 steps forward",0,False
9,go forward,,"You carry a grey key
a wall 3 steps forward
a wall 2 steps right
a blue ball 2 steps left and 1 step forward",0,False
10,turn left,,"You carry a grey key
a wall 5 steps forward
a wall 3 steps right
a blue ball 1 step right and 2 steps forward",0,False
11,go forward,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps right
a blue ball 1 step right and 1 step forward",0,False
12,drop,,"a wall 3 steps right
a grey key 1 step forward
a blue ball 1 step right and 1 step forward",0.90859375,True
