Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step left
a blue box 3 steps right and 2 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step left
a blue box 3 steps right and 1 step forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps left
a blue box 1 step left and 3 steps forward
a grey ball 1 step right and 4 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 3 steps left
a blue box 1 step left and 2 steps forward
a grey ball 1 step right and 3 steps forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 3 steps left
a blue box 1 step left and 1 step forward
a grey ball 1 step right and 2 steps forward",0,False
5,go forward,,"a wall 3 steps forward
a blue box 1 step left
a grey ball 1 step right and 1 step forward",0,False
6,turn right,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 1 step left and 1 step forward",0,False
7,go forward,,"a wall 3 steps forward
a grey ball 1 step left",0,False
8,turn left,,"a wall 3 steps right
a blue box 2 steps left
a grey ball 1 step forward",0,False
9,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps left",0,False
10,turn left,,"You carry a grey ball
a wall 3 steps right
a blue box 2 steps forward",0,False
11,go forward,,"You carry a grey ball
a wall 3 steps right
a blue box 1 step forward",0,False
12,drop,,"You carry a grey ball
a wall 3 steps right
a blue box 1 step forward",0,False
13,turn left,,"You carry a grey ball
a wall 4 steps forward
a blue box 1 step right",0,False
14,turn left,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
15,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left",0,False
16,turn left,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps left",0,False
17,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 3 steps right",0,False
18,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps left",0,False
19,turn right,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps left
a blue box 2 steps right and 1 step forward",0,False
20,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left
a blue box 2 steps right",0,False
21,turn right,,"You carry a grey ball
a wall 3 steps right
a blue box 2 steps forward",0,False
22,go forward,,"You carry a grey ball
a wall 3 steps right
a blue box 1 step forward",0,False
23,turn left,,"You carry a grey ball
a wall 4 steps forward
a blue box 1 step right",0,False
24,turn left,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left",0,False
25,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left",0,False
26,turn left,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps left",0,False
27,turn left,,"You carry a grey ball
a wall 3 steps right
a blue box 2 steps forward",0,False
28,go forward,,"You carry a grey ball
a wall 3 steps right
a blue box 1 step forward",0,False
29,drop,,"You carry a grey ball
a wall 3 steps right
a blue box 1 step forward",0,False
30,turn left,,"You carry a grey ball
a wall 4 steps forward
a blue box 1 step right",0,False
31,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps right",0,False
32,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left
a blue box 1 step right and 1 step forward",0,False
33,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left
a blue box 1 step left and 1 step forward",0,False
34,go forward,,"You carry a grey ball
a wall 3 steps forward
a blue box 1 step left",0,False
35,drop,,"a blue box 1 step left
a grey ball 1 step forward",0,False
36,go forward,,"a blue box 1 step left
a grey ball 1 step forward",0,False
37,pick up,,"You carry a grey ball
a wall 3 steps forward
a blue box 1 step left",0,False
38,drop,,"a blue box 1 step left
a grey ball 1 step forward",0,False
39,pick up,,"You carry a grey ball
a wall 3 steps forward
a blue box 1 step left",0,False
40,drop,,"a blue box 1 step left
a grey ball 1 step forward",0,False
41,pick up,,"You carry a grey ball
a wall 3 steps forward
a blue box 1 step left",0,False
42,drop,,"a blue box 1 step left
a grey ball 1 step forward",0,False
43,pick up,,"You carry a grey ball
a wall 3 steps forward
a blue box 1 step left",0,False
44,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 3 steps left",0,False
45,turn left,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a blue box 1 step left and 1 step forward",0,False
46,turn left,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right
a blue box 1 step right and 1 step forward",0,False
47,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a blue box 1 step left and 1 step forward",0,False
48,drop,,"a wall 2 steps right
a blue box 1 step left and 1 step forward
a grey ball 1 step forward",0.65546875,True
