Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
2,turn left,,"a wall 5 steps forward
a wall 1 step right
a green box 2 steps left and 4 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right
a green box 2 steps left and 2 steps forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 3 steps right
a grey ball 3 steps left and 4 steps forward
a green box 2 steps right and 2 steps forward",0,False
6,turn left,,"a wall 4 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
8,turn right,,"a wall 6 steps forward
a wall 3 steps left
a grey ball 2 steps left and 4 steps forward
a green box 3 steps right and 2 steps forward",0,False
9,go forward,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 2 steps left and 3 steps forward
a green box 3 steps right and 1 step forward",0,False
10,turn left,,"a wall 3 steps forward
a wall 2 steps left
a grey ball 3 steps right and 2 steps forward",0,False
11,go forward,,"a wall 2 steps forward
a wall 2 steps left
a grey ball 3 steps right and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a wall 2 steps left
a grey ball 3 steps right",0,False
13,turn right,,"a wall 1 step left
a grey ball 3 steps forward",0,False
14,go forward,,"a wall 1 step left
a grey ball 2 steps forward",0,False
15,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
16,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
17,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left",0,False
18,turn right,,"You carry a grey ball
a wall 6 steps forward
a wall 3 steps left
a green box 1 step right and 5 steps forward",0,False
19,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps left
a green box 1 step right and 4 steps forward",0,False
20,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 3 steps left
a green box 1 step right and 3 steps forward",0,False
21,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left
a green box 1 step right and 2 steps forward",0,False
22,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right and 1 step forward",0,False
23,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a green box 1 step right",0,False
24,turn left,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step right",0,False
25,drop,,"a wall 1 step right
a grey ball 1 step forward",0,False
26,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step right",0,False
27,turn left,,"You carry a grey ball
a wall 6 steps forward
a wall 3 steps right
a green box 1 step left",0,False
28,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right",0,False
29,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right",0,False
30,turn right,,"You carry a grey ball
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right and 1 step forward",0,False
31,drop,,"a wall 3 steps left
a grey ball 1 step forward
a green box 1 step right and 1 step forward",0.775,True
