Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 2 steps right
a green box 3 steps left and 3 steps forward
a blue box 1 step right and 1 step forward",0,False
1,go forward,,"a wall 4 steps forward
a green box 3 steps left and 2 steps forward
a blue box 1 step right",0,False
2,turn right,,"a wall 3 steps right
a blue box 1 step forward",0,False
3,go forward,,"a wall 3 steps right
a blue box 1 step forward",0,False
4,pick up,,"You carry a blue box
a wall 2 steps forward
a wall 3 steps right",0,False
5,turn left,,"You carry a blue box
a wall 4 steps forward
a wall 2 steps right
a green box 3 steps left and 2 steps forward",0,False
6,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 2 steps right
a green box 3 steps left and 1 step forward",0,False
7,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 2 steps right
a green box 3 steps left",0,False
8,turn left,,"You carry a blue box
a wall 2 steps right
a green box 3 steps forward",0,False
9,go forward,,"You carry a blue box
a wall 2 steps right
a green box 2 steps forward",0,False
10,go forward,,"You carry a blue box
a wall 2 steps right
a green box 1 step forward",0,False
11,turn left,,"You carry a blue box
a wall 5 steps forward
a green box 1 step right",0,False
12,drop,,"a blue box 1 step forward
a green box 1 step right",0,False
13,pick up,,"You carry a blue box
a wall 5 steps forward
a green box 1 step right",0,False
14,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 3 steps right",0,False
15,turn right,,"You carry a blue box
a wall 3 steps forward
a wall 3 steps right
a green box 1 step right and 1 step forward",0,False
16,drop,,"a wall 3 steps right
a blue box 1 step forward
a green box 1 step right and 1 step forward",0.88046875,True
