Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps right
a red ball 3 steps forward
a purple ball 1 step right and 1 step forward",0,False
1,go forward,,"a red ball 2 steps forward
a purple ball 1 step right",0,False
2,turn right,,"a red ball 2 steps left
a purple ball 1 step forward",0,False
3,go forward,,"a red ball 2 steps left
a purple ball 1 step forward",0,False
4,pick up,,"You carry a purple ball
a wall 2 steps forward
a red ball 2 steps left",0,False
5,turn left,,"You carry a purple ball
a wall 2 steps right
a red ball 2 steps forward",0,False
6,go forward,,"You carry a purple ball
a wall 2 steps right
a red ball 1 step forward",0,False
7,turn left,,"You carry a purple ball
a wall 5 steps forward
a red ball 1 step right",0,False
8,go forward,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps right",0,False
9,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps right",0,False
10,turn left,,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps right",0,False
11,turn left,,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left
a red ball 1 step left and 2 steps forward",0,False
12,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps left
a red ball 1 step left and 1 step forward",0,False
13,drop,,"a wall 2 steps left
a red ball 1 step left and 1 step forward
a purple ball 1 step forward",0.9015625,True
