Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:
You hear the splashing of a naiad.

language observation:
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near west, westnorthwest, northwest, and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
boulder very near south
boulder adjacent north
bars adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a wizard
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #.....####                                    
                                  #{##`.####                                    
                                  #{##@#####                                    
                                  #.##<#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near south
fountain near westsouthwest, west, westnorthwest, and northnorthwest
boulder very near north and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and west
stairs up very near south
boulder adjacent north
bars adjacent southeast, southwest, and west

cursor:
Yourself a wizard
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##@.####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
2,north,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near south
fountain near westsouthwest, west, westnorthwest, and northnorthwest
boulder very near north and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and west
stairs up very near south
boulder adjacent north
bars adjacent southeast, southwest, and west

cursor:
Yourself a wizard
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##@.####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
3,west,,"message:
You cannot pass through the bars.

language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near south
fountain near westsouthwest, west, westnorthwest, and northnorthwest
boulder very near north and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and west
stairs up very near south
boulder adjacent north
bars adjacent southeast, southwest, and west

cursor:
Yourself a wizard
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##@.####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near west, westnorthwest, northwest, and northnorthwest
boulder very near north and south
bars very near northeast, eastnortheast, east, eastsoutheast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
bars adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a wizard
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##@#####                                    
                                  #.##<#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
boulder near northnorthwest
boulders near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area near southeast, south, southwest, west, and northwest
fountains near westnorthwest and northnorthwest
bars very near northeast, eastnortheast, east, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent northeast, east, southeast, west, and northwest
boulder adjacent south

cursor:
Yourself a wizard
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##.#####                                    
                                  #.##@#####                                    
                                  #.#.`#..##                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
6,south,,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
boulder near northnorthwest
boulders near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near westnorthwest, northwest, and northnorthwest
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
stairs up adjacent north
bars adjacent northeast, east, and northwest
boulder adjacent south

cursor:
Yourself a wizard
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.@#..##                                    
                                  #...`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
7,south,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
boulder near northnorthwest
boulders near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near westnorthwest, northwest, and northnorthwest
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
stairs up adjacent north
bars adjacent northeast, east, and northwest
boulder adjacent south

cursor:
Yourself a wizard
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.@#..##                                    
                                  #...`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
8,east,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
boulder near northnorthwest
boulders near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near westnorthwest, northwest, and northnorthwest
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
stairs up adjacent north
bars adjacent northeast, east, and northwest
boulder adjacent south

cursor:
Yourself a wizard
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#.@#..##                                    
                                  #...`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
9,west,,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
boulder near north
boulders near northnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountains near northnorthwest
bars very near north, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
fountain very near northwest
bars adjacent north, west, and northwest
stairs up adjacent northeast
boulder adjacent southeast

cursor:
Yourself a wizard
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{...####                                    
                                  #{.``.####                                    
                                  #...`.####                                    
                                  #{##..####                                    
                                  #{##.#####                                    
                                  #.##<#####                                    
                                  #.#@.#..##                                    
                                  #...`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:12 Co:12 In:20 Wi:12 Ch:10 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.001,False
