Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",north,,0.0,False
1,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
2,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
3,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
4,"message:
It's solid stone.

language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",north,,0.0,False
5,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
6,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
7,"message:
It's solid stone.

language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",south,,0.0,False
8,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
9,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
