Step,Action,Reasoning,Observation,Reward,Done
0,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `door` 3 steps to the right and 3 step up
ball 2 step to the left and 1 step up
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
1,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
rule `door` 3 steps to the right and 4 step up
ball 2 step to the left and 2 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0,False
2,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
ball 1 step to the left and 2 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
3,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
4,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
5,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
6,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
7,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
8,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
9,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
10,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
11,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
12,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
13,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
14,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
15,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
16,idle,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
17,idle,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
18,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
ball 1 step to the left and 2 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
19,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 3 step up
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
ball 1 step to the left and 1 step up
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
20,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
ball 1 step to the left and 2 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down",0,False
21,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
22,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
23,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
ball 2 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0,False
