Step,Action,Reasoning,Observation,Reward,Done
0,pick up,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 2 steps left and 2 steps forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step left and 3 steps forward
a yellow key 2 steps right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 3 steps left
a blue ball 1 step left and 2 steps forward
a yellow key 2 steps right and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue ball 1 step left and 1 step forward
a yellow key 2 steps right",0,False
4,go forward,,"a wall 2 steps forward
a blue ball 1 step left",0,False
5,turn right,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
6,turn left,,"a wall 2 steps forward
a blue ball 1 step left",0,False
7,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
9,pick up,,"You carry a blue ball
a wall 3 steps forward
a wall 2 steps right",0,False
10,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 3 steps right
a yellow key 2 steps left and 1 step forward",0,False
11,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 3 steps right
a yellow key 2 steps left",0,False
12,turn left,,"You carry a blue ball
a wall 3 steps left
a yellow key 2 steps forward",0,False
13,go forward,,"You carry a blue ball
a wall 3 steps left
a yellow key 1 step forward",0,False
14,drop,,"You carry a blue ball
a wall 3 steps left
a yellow key 1 step forward",0,False
15,drop,,"You carry a blue ball
a wall 3 steps left
a yellow key 1 step forward",0,False
16,turn left,,"You carry a blue ball
a wall 3 steps forward
a yellow key 1 step right",0,False
17,drop,,"a blue ball 1 step forward
a yellow key 1 step right",0,False
18,go forward,,"a blue ball 1 step forward
a yellow key 1 step right",0,False
19,pick up,,"You carry a blue ball
a wall 3 steps forward
a yellow key 1 step right",0,False
20,drop,,"a blue ball 1 step forward
a yellow key 1 step right",0,False
21,pick up,,"You carry a blue ball
a wall 3 steps forward
a yellow key 1 step right",0,False
22,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 3 steps right",0,False
23,turn left,,"You carry a blue ball
a wall 4 steps forward
a wall 2 steps right",0,False
24,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 3 steps left
a yellow key 1 step left and 1 step forward",0,False
25,drop,,"a wall 3 steps left
a yellow key 1 step left and 1 step forward
a blue ball 1 step forward",0.8171875,True
