Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 3 steps left
a purple key 2 steps left and 3 steps forward
a blue ball 1 step right and 3 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left
a purple key 2 steps left and 2 steps forward
a blue ball 1 step right and 2 steps forward",0,False
2,pick up,,"a wall 4 steps forward
a wall 3 steps left
a purple key 2 steps left and 2 steps forward
a blue ball 1 step right and 2 steps forward",0,False
3,turn right,,"a wall 4 steps forward
a wall 3 steps right
a blue ball 2 steps left and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 3 steps right
a blue ball 2 steps left",0,False
5,turn left,,"a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a blue ball 2 steps forward",0,False
6,go forward,,"a wall 3 steps right
a purple key 3 steps left and 1 step forward
a blue ball 1 step forward",0,False
7,toggle,,"a wall 3 steps right
a purple key 3 steps left and 1 step forward
a blue ball 1 step forward",0,False
8,drop,,"a wall 3 steps right
a purple key 3 steps left and 1 step forward
a blue ball 1 step forward",0,False
9,turn left,,"a wall 4 steps forward
a purple key 1 step right and 3 steps forward
a blue ball 1 step right",0,False
10,go forward,,"a wall 3 steps forward
a wall 3 steps right
a purple key 1 step right and 2 steps forward",0,False
11,toggle,,"a wall 3 steps forward
a wall 3 steps right
a purple key 1 step right and 2 steps forward",0,False
12,go forward,,"a wall 2 steps forward
a wall 3 steps right
a purple key 1 step right and 1 step forward",0,False
13,toggle,,"a wall 2 steps forward
a wall 3 steps right
a purple key 1 step right and 1 step forward",0,False
14,pick up,,"a wall 2 steps forward
a wall 3 steps right
a purple key 1 step right and 1 step forward",0,False
15,go forward,,"a wall 1 step forward
a purple key 1 step right",0,False
16,toggle,,"a wall 1 step forward
a purple key 1 step right",0,False
17,turn right,,"a wall 1 step left
a purple key 1 step forward
a blue ball 3 steps right and 1 step forward",0,False
18,go forward,,"a wall 1 step left
a purple key 1 step forward
a blue ball 3 steps right and 1 step forward",0,False
19,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left
a blue ball 3 steps right and 1 step forward",0,False
20,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps left
a blue ball 1 step left and 3 steps forward",0,False
21,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step left and 2 steps forward",0,False
22,drop,,"a wall 3 steps left
a blue ball 1 step left and 2 steps forward
a purple key 1 step forward",0,False
23,toggle,,"a wall 3 steps left
a blue ball 1 step left and 2 steps forward
a purple key 1 step forward",0,False
24,turn left,,"a wall 3 steps forward
a wall 2 steps left
a purple key 1 step right
a blue ball 2 steps right and 1 step forward",0,False
25,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue ball 2 steps right",0,False
26,turn right,,"a wall 2 steps left
a blue ball 2 steps forward
a purple key 1 step right and 1 step forward",0,False
27,toggle,,"a wall 2 steps left
a blue ball 2 steps forward
a purple key 1 step right and 1 step forward",0,False
28,go forward,,"a wall 2 steps left
a blue ball 1 step forward
a purple key 1 step right",0,False
29,toggle,,"a wall 2 steps left
a blue ball 1 step forward
a purple key 1 step right",0,False
30,pick up,,"You carry a blue ball
a wall 4 steps forward
a wall 2 steps left
a purple key 1 step right",0,False
31,turn right,,"You carry a blue ball
a wall 3 steps right
a purple key 1 step forward",0,False
32,toggle,,"You carry a blue ball
a wall 3 steps right
a purple key 1 step forward",0,False
