Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 3 steps right
a red box 3 steps left
a purple box 2 steps left and 2 steps forward",0,False
1,turn left,,"a wall 3 steps left
a red box 3 steps forward
a purple box 2 steps right and 2 steps forward",0,False
2,turn right,,"a wall 4 steps forward
a wall 3 steps right
a red box 3 steps left
a purple box 2 steps left and 2 steps forward",0,False
3,pick up,,"a wall 4 steps forward
a wall 3 steps right
a red box 3 steps left
a purple box 2 steps left and 2 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 3 steps right
a purple box 2 steps left and 1 step forward",0,False
5,toggle,,"a wall 3 steps forward
a wall 3 steps right
a purple box 2 steps left and 1 step forward",0,False
6,drop,,"a wall 3 steps forward
a wall 3 steps right
a purple box 2 steps left and 1 step forward",0,False
7,turn left,,"a wall 4 steps forward
a wall 3 steps right
a red box 1 step left and 3 steps forward
a purple box 1 step right and 2 steps forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 3 steps right
a red box 1 step left and 2 steps forward
a purple box 1 step right and 1 step forward",0,False
9,toggle,,"a wall 3 steps forward
a wall 3 steps right
a red box 1 step left and 2 steps forward
a purple box 1 step right and 1 step forward",0,False
10,drop,,"a wall 3 steps forward
a wall 3 steps right
a red box 1 step left and 2 steps forward
a purple box 1 step right and 1 step forward",0,False
11,turn left,,"a wall 4 steps forward
a wall 3 steps right
a red box 2 steps right and 1 step forward",0,False
12,turn right,,"a wall 3 steps forward
a wall 3 steps right
a red box 1 step left and 2 steps forward
a purple box 1 step right and 1 step forward",0,False
13,go forward,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
14,toggle,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
15,toggle,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
16,turn left,,"a wall 4 steps forward
a wall 2 steps right
a red box 1 step right and 1 step forward",0,False
17,turn right,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
18,toggle,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
19,toggle,,"a wall 2 steps forward
a red box 1 step left and 1 step forward
a purple box 1 step right",0,False
20,go forward,,"a wall 1 step forward
a wall 3 steps right
a red box 1 step left",0,False
21,turn left,,"a wall 1 step right
a red box 1 step forward",0,False
22,go forward,,"a wall 1 step right
a red box 1 step forward",0,False
23,toggle,,"a wall 4 steps forward
a wall 1 step right",0,False
24,turn right,,"a wall 1 step forward
a wall 3 steps right",0,False
25,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
26,turn right,,"a wall 3 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward",0,False
27,toggle,,"a wall 3 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward",0,False
28,pick up,,"a wall 3 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward",0,False
