Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a yellow key 1 step right and 3 steps forward
a blue key 2 steps right",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
3,pick up,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
4,toggle,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
5,turn right,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step left and 1 step forward
a blue key 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 2 steps forward
a yellow key 1 step left
a blue key 2 steps right and 1 step forward",0,False
7,turn left,,"a wall 2 steps right
a yellow key 1 step forward",0,False
8,drop,,"a wall 2 steps right
a yellow key 1 step forward",0,False
9,go forward,,"a wall 2 steps right
a yellow key 1 step forward",0,False
10,toggle,,"a wall 2 steps right
a yellow key 1 step forward",0,False
11,turn left,,"a wall 5 steps forward
a yellow key 1 step right",0,False
12,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
13,turn right,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
14,pick up,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
15,turn right,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step left and 1 step forward
a blue key 2 steps right and 2 steps forward",0,False
16,go forward,,"a wall 2 steps forward
a yellow key 1 step left
a blue key 2 steps right and 1 step forward",0,False
17,toggle,,"a wall 2 steps forward
a yellow key 1 step left
a blue key 2 steps right and 1 step forward",0,False
18,go forward,,"a wall 1 step forward
a wall 2 steps left
a blue key 2 steps right",0,False
19,turn left,,"a wall 2 steps forward
a wall 1 step right
a yellow key 1 step left and 1 step forward",0,False
20,turn left,,"a wall 6 steps forward
a wall 2 steps right
a blue key 2 steps left
a yellow key 1 step right and 1 step forward",0,False
21,turn left,,"a wall 1 step left
a blue key 2 steps forward",0,False
22,pick up,,"a wall 1 step left
a blue key 2 steps forward",0,False
23,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
24,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 1 step right",0,False
25,go forward,,"a wall 1 step forward
a wall 3 steps left
a blue key 1 step right",0,False
26,toggle,,"a wall 1 step forward
a wall 3 steps left
a blue key 1 step right",0,False
27,turn right,,"a wall 1 step left
a blue key 1 step forward",0,False
28,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
29,drop,,"a wall 1 step left
a blue key 1 step forward",0,False
30,drop,,"a wall 1 step left
a blue key 1 step forward",0,False
31,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
32,toggle,,"a wall 1 step left
a blue key 1 step forward",0,False
33,turn right,,"a wall 6 steps forward
a wall 3 steps right
a blue key 1 step left
a yellow key 2 steps right and 1 step forward",0,False
34,pick up,,"a wall 6 steps forward
a wall 3 steps right
a blue key 1 step left
a yellow key 2 steps right and 1 step forward",0,False
35,go forward,,"a wall 5 steps forward
a yellow key 2 steps right",0,False
36,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
37,turn right,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 1 step right and 2 steps forward",0,False
38,pick up,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 1 step right and 2 steps forward",0,False
39,go forward,,"a wall 2 steps forward
a wall 3 steps right
a yellow key 1 step right and 1 step forward",0,False
40,go forward,,"a wall 1 step forward
a yellow key 1 step right",0,False
41,turn right,,"a wall 1 step left
a yellow key 1 step forward
a blue key 3 steps right and 2 steps forward",0,False
42,go forward,,"a wall 1 step left
a yellow key 1 step forward
a blue key 3 steps right and 2 steps forward",0,False
