Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- path 6 steps to your north-east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 3 steps to your east
- path 6 steps to your north-east

You face grass at your front.",1.0,False
5,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your east
- path 5 steps to your north-east
- stone 5 steps to your north-east

You face grass at your front.",0.0,False
6,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 1 step to your east
- path 4 steps to your north-east
- stone 4 steps to your north-east

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your south
- zombie 3 steps to your south
- path 4 steps to your north-east
- stone 4 steps to your north-east

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- path 5 steps to your north-east
- stone 5 steps to your north-east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- path 5 steps to your north-east
- tree 4 steps to your north-east
- stone 5 steps to your north-east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- path 4 steps to your north-east
- tree 3 steps to your north-east
- stone 4 steps to your north-east

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- grass 1 step to your west
- table 1 step to your north
- path 4 steps to your north-east
- tree 3 steps to your north-east
- stone 4 steps to your north-east

You face table at your front.",1.0,False
