Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 3 steps to your south

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- cow 2 steps to your south-west
- tree 2 steps to your south

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your north
- water 6 steps to your south-west
- cow 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- water 6 steps to your south-west
- cow 2 steps to your west
- tree 2 steps to your south

You face grass at your front.",1.0,False
4,Move South,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- cow 3 steps to your north-west
- tree 1 step to your south

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- cow 3 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
6,Place Table,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- cow 3 steps to your north-west
- tree 2 steps to your east
- table 1 step to your south

You face table at your front.",1.0,False
7,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- water 4 steps to your south-west
- tree 1 step to your east
- table 2 steps to your south-west

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- water 4 steps to your south-west
- tree 2 steps to your south-east
- table 2 steps to your south-west

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- water 5 steps to your south-west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
10,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- water 5 steps to your south-west
- table 3 steps to your south-west

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- water 5 steps to your south-west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 step to your west
- water 4 steps to your south-west
- tree 4 steps to your south-east
- table 2 steps to your south-west

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- tree 5 steps to your south-west
- table 1 step to your south

You face grass at your front.",0.0,False
