Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 3 steps right
a purple box 3 steps left
a yellow key 2 steps left
a locked yellow door 2 steps forward
a yellow key 2 steps right and 1 step forward",turn left,,0,False
1,"a locked yellow door 1 step forward
a yellow key 2 steps right",go forward,,0,False
2,"a locked yellow door 1 step forward
a yellow key 2 steps right",go forward,,0,False
3,"a locked yellow door 1 step left
a yellow key 2 steps forward
a yellow key 2 steps right",turn right,,0,False
4,"a wall 1 step left
a yellow key 1 step forward",go forward,,0,False
5,"a wall 1 step left
a yellow key 1 step forward",go forward,,0,False
6,"You carry a yellow key
a wall 2 steps forward
a wall 1 step left",pick up,,0,False
7,"You carry a yellow key
a wall 1 step forward
a wall 2 steps right
a locked yellow door 1 step left and 1 step forward",turn left,,0,False
8,"You carry a yellow key
a wall 5 steps forward
a wall 1 step right
a purple box 3 steps left and 3 steps forward
a green box 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple box 1 step left and 4 steps forward
a yellow key 1 step left and 3 steps forward
a locked yellow door 1 step right and 1 step forward",turn left,,0,False
9,"You carry a yellow key
a wall 4 steps forward
a purple box 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a yellow key 2 steps left
a purple box 1 step left and 3 steps forward
a yellow key 1 step left and 2 steps forward
a locked yellow door 1 step right",go forward,,0,False
10,"You carry a yellow key
a wall 3 steps right
a locked yellow door 1 step forward",turn right,,0,False
11,"You carry a yellow key
a wall 3 steps right
a open yellow door 1 step forward",toggle,,0.915625,True
