Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps left
a green key 1 step forward
a blue key 1 step right and 1 step forward
a green key 2 steps right and 1 step forward",go forward,,0,False
1,"a wall 2 steps left
a green key 1 step forward
a blue key 1 step right and 1 step forward
a green key 2 steps right and 1 step forward",go forward,,0,False
2,"You carry a green key
a wall 3 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward
a green key 2 steps right and 1 step forward",pick up,,0,False
3,"You carry a green key
a wall 5 steps forward
a wall 3 steps left
a blue ball 2 steps left and 4 steps forward
a green key 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a locked green door 1 step right and 5 steps forward
a yellow box 1 step right and 1 step forward
a purple ball 2 steps right and 3 steps forward
a grey key 3 steps right and 4 steps forward
a green key 3 steps right and 1 step forward",turn right,,0,False
4,"You carry a green key
a wall 4 steps forward
a blue ball 2 steps left and 3 steps forward
a green key 1 step left and 1 step forward
a blue key 1 step left
a locked green door 1 step right and 4 steps forward
a yellow box 1 step right
a purple ball 2 steps right and 2 steps forward
a grey key 3 steps right and 3 steps forward
a green key 3 steps right",go forward,,0,False
5,"You carry a green key
a wall 3 steps forward
a blue ball 2 steps left and 2 steps forward
a green key 1 step left
a locked green door 1 step right and 3 steps forward
a purple ball 2 steps right and 1 step forward
a grey key 3 steps right and 2 steps forward",go forward,,0,False
6,"You carry a green key
a wall 2 steps forward
a wall 3 steps left
a blue ball 2 steps left and 1 step forward
a locked green door 1 step right and 2 steps forward
a purple ball 2 steps right
a grey key 3 steps right and 1 step forward",go forward,,0,False
7,"You carry a green key
a wall 1 step forward
a blue ball 2 steps left
a locked green door 1 step right and 1 step forward
a grey key 3 steps right",go forward,,0,False
8,"You carry a green key
a wall 1 step left
a locked green door 1 step left and 1 step forward
a grey key 3 steps forward
a purple ball 1 step right and 2 steps forward
a green key 3 steps right and 3 steps forward
a yellow box 3 steps right and 1 step forward",turn right,,0,False
9,"You carry a green key
a locked green door 1 step left
a grey key 2 steps forward
a purple ball 1 step right and 1 step forward
a green key 3 steps right and 2 steps forward
a yellow box 3 steps right",go forward,,0,False
10,"You carry a green key
a blue ball 3 steps left
a locked green door 1 step forward
a grey key 2 steps right",turn left,,0,False
11,"You carry a green key
a blue ball 3 steps left
a open green door 1 step forward
a grey key 2 steps right",toggle,,0.915625,True
