Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step right and 5 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 4 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a wall 2 steps left
a blue key 1 step right",0,False
6,turn right,,"a wall 1 step left
a blue key 1 step forward",0,False
7,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
8,pick up,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
9,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 2 steps right
a locked blue door 3 steps left and 6 steps forward",0,False
10,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
11,turn left,,"You carry a blue key
a wall 1 step forward
a wall 2 steps left",0,False
12,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
13,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
14,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right",0,False
15,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right",0,False
16,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
17,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
18,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
19,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
20,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a locked blue door 1 step right and 4 steps forward",0,False
21,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
22,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
23,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
24,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
25,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
26,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
27,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
28,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
29,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
30,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right",0,False
31,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right",0,False
32,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
33,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
34,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
35,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
36,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
37,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
38,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
39,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
40,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
41,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
42,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
43,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
44,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
45,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
46,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
47,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
48,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
49,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left
a locked blue door 1 step right and 6 steps forward",0,False
50,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 1 step right and 5 steps forward",0,False
51,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left
a locked blue door 1 step right and 4 steps forward",0,False
52,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left
a locked blue door 1 step right and 3 steps forward",0,False
53,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left
a locked blue door 1 step right and 2 steps forward",0,False
54,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left
a locked blue door 1 step right and 1 step forward",0,False
55,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left
a locked blue door 1 step left and 1 step forward",0,False
56,go forward,,"You carry a blue key
a wall 5 steps forward
a locked blue door 1 step left",0,False
57,turn left,,"You carry a blue key
a wall 2 steps left
a locked blue door 1 step forward",0,False
58,toggle,,"You carry a blue key
a wall 2 steps left
a open blue door 1 step forward",0.58515625,True
