Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
doorway far west
dark area far west
vertical wall near east
southeast corner near southeast
horizontal wall near south and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:
Yourself a knight
",0.0,False
1,west,,"message:


language observation:
doorway far west
dark area far west
vertical wall near east
horizontal wall near southeast, south, and southwest
stairs up very near east
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
2,west,,"message:


language observation:
vertical wall far east
dark area far west
stairs up near east
horizontal wall near southeast, south, and southwest
doorway near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
3,west,,"message:


language observation:
vertical wall far east
stairs up near east
horizontal wall near southeast and south
southwest corner near southwest
doorway near west
dark area near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
4,west,,"message:


language observation:
vertical wall far east
stairs up near east
horizontal wall near southeast and south
vertical wall near southwest
doorway near west
dark area near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
5,west,,"message:


language observation:
stairs up far east
vertical wall far east
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
6,west,,"message:


language observation:
stairs up far east
horizontal wall near southeast and south
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
",0.0,False
7,west,,"message:


language observation:
stairs up far east
horizontal wall near southeast
dark area very near southwest, west, and northwest
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south

cursor:
Yourself a knight
",0.0,False
8,west,,"message:


language observation:
stairs up far east
dark area very near north, south, southwest, and west
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
dark area adjacent northwest

cursor:
Yourself a knight
",0.0,False
9,west,,"message:


language observation:
stairs up far east
dark area very near northeast, south, southwest, and west
doorway very near east
vertical wall very near southeast
dark area adjacent north and northwest

cursor:
Yourself a knight
",0.0,False
10,west,,"message:


language observation:
stairs up far east
doorway near east
dark area very near southeast, south, southwest, and west
dark area adjacent north, northeast, and northwest

cursor:
Yourself a knight
",0.0,False
11,west,,"message:


language observation:
stairs up far east
doorway near east
dark area very near southeast, south, southwest, west, and northwest
dark area adjacent north and northeast

cursor:
Yourself a knight
",0.0,False
12,west,,"message:


language observation:
stairs up far east
doorway near east
dark area very near north, southeast, south, southwest, and northwest
dark area adjacent northeast and west

cursor:
Yourself a knight
",0.0,False
13,west,,"message:
It's solid stone.

language observation:
stairs up far east
doorway near east
dark area very near north, southeast, south, southwest, and northwest
dark area adjacent northeast and west

cursor:
Yourself a knight
",-0.01,False
14,north,,"message:


language observation:
stairs up far eastsoutheast
dark area near southeast and south
dark area very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a knight
",0.0,False
15,north,,"message:
It's solid stone.

language observation:
stairs up far eastsoutheast
dark area near southeast and south
dark area very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a knight
",-0.01,False
16,south,,"message:


language observation:
stairs up far east
doorway near east
dark area very near north, southeast, south, southwest, and northwest
dark area adjacent northeast and west

cursor:
Yourself a knight
",0.0,False
17,south,,"message:


language observation:
stairs up far eastnortheast
stairs down far west
dark area near north
vertical wall near east
dark area very near northeast and west
dark area adjacent southeast, south, southwest, and northwest

cursor:
Yourself a knight
",0.0,False
18,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
stairs down far west
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",0.0,False
19,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
stairs down far west
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",0.0,False
20,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
stairs down far west
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
",0.0,False
21,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
stairs down far west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
doorway adjacent west

cursor:
Yourself a knight
",0.0,False
22,west,,"message:


language observation:
stairs up far eastnortheast
stairs down far west
horizontal wall near northwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a knight
",0.0,False
23,west,,"message:


language observation:
stairs up far eastnortheast
stairs down far west
horizontal wall near north and northwest
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
",0.0,False
24,west,,"message:


language observation:
stairs up very far eastnortheast
stairs down far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
25,west,,"message:


language observation:
stairs up very far eastnortheast
stairs down far west
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
26,west,,"message:


language observation:
stairs up very far eastnortheast
stairs down far west
vertical wall far west
horizontal wall near north, northeast, and northwest
doorway near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
27,west,,"message:


language observation:
stairs up very far eastnortheast
stairs down far west
vertical wall far west
horizontal wall near north, northeast, and northwest
doorway near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
28,west,,"message:


language observation:
stairs up very far eastnortheast
doorway far east
vertical wall far west
horizontal wall near north, northeast, and northwest
stairs down near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
29,west,,"message:


language observation:
stairs up very far eastnortheast
doorway far east
horizontal wall near north, northeast, and northwest
stairs down near west
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
30,west,,"message:


language observation:
stairs up very far eastnortheast
doorway far east
horizontal wall near north, northeast, and northwest
stairs down near west
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
31,west,,"message:


language observation:
stairs up very far eastnortheast
doorway far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
stairs down very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
",0.0,False
32,west,,"message:


language observation:
stairs up very far eastnortheast
horizontal wall near north and northeast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest
stairs down adjacent west

cursor:
Yourself a knight
",0.0,False
