Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
door is win
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `key` 5 steps to the right
door 3 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `stop` 3 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",right,,0,False
1,"Active rules:
door is win
baba is you

Objects on the map:
wall 2 step up
rule `door` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
wall 1 step up
rule `key` 4 steps to the right
door 4 step to the left and 1 step down
wall 1 step down
rule `stop` 4 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",right,,0,False
2,"Active rules:
door is win
baba is you

Objects on the map:
wall 1 step up
rule `door` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
rule `is` 4 step to the left
wall 1 step down
rule `key` 4 steps to the right and 1 step down
door 4 step to the left and 2 steps down
wall 2 steps down
rule `stop` 4 step to the left and 3 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",up,,0,False
3,"Active rules:
door is win
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `key` 5 steps to the right and 1 step down
door 3 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `stop` 3 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",left,,0,False
4,"Active rules:
door is win
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
door 2 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `stop` 2 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",left,,0,False
5,"Active rules:
door is win
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
door 1 step to the left and 2 steps down
wall 3 steps to the right and 2 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",left,,0,False
6,"Active rules:
door is win
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
door 1 step to the left and 2 steps down
wall 3 steps to the right and 2 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",left,,0,False
7,"Active rules:
door is win
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `door` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 7 steps to the right
door 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
rule `stop` 1 step to the left and 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",down,,0,False
8,"Active rules:
door is win
baba is you

Objects on the map:
wall 4 steps to the right and 2 step up
rule `door` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 8 steps to the right
door 1 step down
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",left,,0,False
9,"Active rules:
door is win
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `door` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `key` 8 steps to the right and 1 step up
wall 4 steps to the right
rule `stop` 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",down,,0.91,True
