Step,Action,Reasoning,Observation,Reward,Done
0,"turn forward
turn left
drop
toggle",,"

Your previous output action: 'turn forward
turn left
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left",0,False
1,"go left
turn right",,"

Your previous output action: 'go left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
2,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
3,"turn left
go forward
turn right",,"

Your previous output action: 'turn left
go forward
turn right' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 1 step left",0,False
4,"turn left
turn right
go forward
turn right
turn left
go forward",,"

Your previous output action: 'turn left
turn right
go forward
turn right
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step left",0,False
5,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step left",0,False
6,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
7,"turn right
go forward",,"

Your previous output action: 'turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
8,"turn right
turn right",,"

Your previous output action: 'turn right
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
9,"turn right
turn left",,"

Your previous output action: 'turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
10,"turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
11,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
12,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
13,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
14,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
15,"turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
16,"turn left
turn left
turn left
turn left
turn right",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
17,"turn left
turn left
turn left
turn left
turn right",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
18,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
19,"turn left
turn right
turn left
turn left",,"

Your previous output action: 'turn left
turn right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
20,"turn left
turn right
turn left
turn left
turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn right
turn left
turn left
turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
21,"turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
22,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
23,"turn right
turn left
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn right
turn left
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 1 step right",0,False
24,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 1 step left and 4 steps forward
a purple ball 1 step right and 5 steps forward",0,False
25,"turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 3 steps forward
a purple ball 1 step right and 4 steps forward",0,False
26,"turn right
turn left
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn right
turn left
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 2 steps forward
a purple ball 1 step right and 3 steps forward",0,False
27,"turn right
turn left
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn right
turn left
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward
a purple ball 1 step right and 2 steps forward",0,False
28,"turn right
turn left",,"

Your previous output action: 'turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a blue key 1 step left
a purple ball 1 step right and 1 step forward",0,False
29,"turn right
turn left
turn right",,"

Your previous output action: 'turn right
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a purple ball 1 step right",0,False
30,"turn right
turn right
turn right",,"

Your previous output action: 'turn right
turn right
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left
a purple ball 1 step right",0,False
31,turn right,,"a wall 1 step left
a purple ball 1 step forward",0,False
32,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple ball 1 step left
a blue key 1 step right and 1 step forward",0,False
33,"turn right
turn left
turn left
turn right
turn right
turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn left
turn right",,"

Your previous output action: 'turn right
turn left
turn left
turn right
turn right
turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a blue key 1 step right",0,False
34,turn left,,"a wall 5 steps forward
a wall 2 steps left
a purple ball 1 step left and 1 step forward",0,False
35,"turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn right
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn right
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a purple ball 1 step left",0,False
36,"turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left",0,False
