Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
pick up
turn right
turn right
go forward
turn left",,"

Your previous output action: 'turn right
pick up
turn right
turn right
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 4 steps forward
a grey key 3 steps right and 3 steps forward",0,False
1,"turn right
drop
drop
turn left",,"

Your previous output action: 'turn right
drop
drop
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 3 steps forward
a grey key 3 steps right and 2 steps forward",0,False
2,"turn left
turn left
go forward",,"

Your previous output action: 'turn left
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 2 steps forward
a grey key 3 steps right and 1 step forward",0,False
3,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
4,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
5,"turn right
pick up
turn right",,"

Your previous output action: 'turn right
pick up
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
6,"turn right
pick up
turn left",,"

Your previous output action: 'turn right
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
7,"turn right
pick up
turn left",,"

Your previous output action: 'turn right
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
8,"turn right
pick up
go forward",,"

Your previous output action: 'turn right
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
9,"turn right
pick up
go forward",,"

Your previous output action: 'turn right
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
10,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
11,"turn right
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn right
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
12,"turn right
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn right
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
13,"turn right
pick up
turn left
go forward",,"

Your previous output action: 'turn right
pick up
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
14,"turn right
pick up
turn left
pick up",,"

Your previous output action: 'turn right
pick up
turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
15,"turn right
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn right
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
16,"turn right
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn right
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
17,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a yellow key 1 step forward
a grey key 3 steps right",0,False
18,turn left,,"a wall 1 step forward
a yellow key 1 step right",0,False
19,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
20,"turn left
go forward",,"

Your previous output action: 'turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
21,"turn left
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn left
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
22,"turn left
pick up
turn left
pick up
go forward",,"

Your previous output action: 'turn left
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
23,"turn left
pick up
turn right
go forward
turn left",,"

Your previous output action: 'turn left
pick up
turn right
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
24,"go forward
pick up
turn left",,"

Your previous output action: 'go forward
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
25,"go forward
pick up
turn left",,"

Your previous output action: 'go forward
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
26,"turn left
pick up
turn right",,"

Your previous output action: 'turn left
pick up
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
27,"turn left
pick up",,"

Your previous output action: 'turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
28,"turn left
pick up
turn right
pick up
toggle",,"

Your previous output action: 'turn left
pick up
turn right
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
29,"turn left
pick up
toggle",,"

Your previous output action: 'turn left
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
30,"turn left
pick up
toggle
go forward",,"

Your previous output action: 'turn left
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
31,"turn left
pick up
toggle
go forward
turn right",,"

Your previous output action: 'turn left
pick up
toggle
go forward
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
32,"turn left
pick up
toggle
go forward",,"

Your previous output action: 'turn left
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
33,"turn left
pick up
toggle
go forward",,"

Your previous output action: 'turn left
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a yellow key 1 step right",0,False
