Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
turn left
pick up
drop
toggle",,"

Your previous output action: 'turn right
turn left
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 3 steps left
a grey box 2 steps right and 1 step forward",0,False
1,"go forward
turn right
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 3 steps left
a grey box 2 steps right",0,False
2,"turn right
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn right
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
3,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
4,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
5,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
6,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
7,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
8,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
9,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
10,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
11,"go forward
turn right
pick up
drop
toggle
turn left",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
12,"go forward
turn right
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
13,"go forward
turn right
pick up
drop
toggle
turn left",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
14,"go forward
turn right
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
15,"turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
16,"turn left
toggle
go forward
pick up
drop
toggle
turn left",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
17,"go forward
turn right
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
18,"go forward
turn right
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
19,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
20,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
21,"toggle
go forward
pick up
drop
toggle
toggle",,"

Your previous output action: 'toggle
go forward
pick up
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
22,"toggle
go forward
pick up
drop
toggle
toggle",,"

Your previous output action: 'toggle
go forward
pick up
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
23,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
24,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
25,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
26,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
27,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
28,go forward,,"a wall 1 step forward
a wall 3 steps left",0,False
29,"go forward
turn right
pick up
drop
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
30,"go forward
turn right
pick up
drop
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
31,"turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle",,"

Your previous output action: 'turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
32,"go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
33,"turn left
toggle
go forward
pick up
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
34,"go forward
turn right
pick up
drop
toggle
turn left
toggle
turn left
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle",,"

Your previous output action: 'go forward
turn right
pick up
drop
toggle
turn left
toggle
turn left
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle
go forward
pick up
drop
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
