Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
turn left
turn right
pick up
drove
toggle ball",,"

Your previous output action: 'turn right
turn left
turn right
pick up
drove
toggle ball' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
1,"turn right
turn left
turn right
pick up
drove
toggle ball",,"

Your previous output action: 'turn right
turn left
turn right
pick up
drove
toggle ball' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
2,"turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
3,"turn left
go forward
turn right",,"

Your previous output action: 'turn left
go forward
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
4,"turn left
turn right
go forward
turn right",,"

Your previous output action: 'turn left
turn right
go forward
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
5,"turn left
turn right
drop
turn right
turn right
turn left",,"

Your previous output action: 'turn left
turn right
drop
turn right
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
6,"turn right
turn right
turn right
turn right",,"

Your previous output action: 'turn right
turn right
turn right
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps right
a red box 4 steps forward
a yellow ball 1 step forward",0,False
7,turn right,,"a wall 3 steps forward
a wall 2 steps right
a yellow ball 1 step left",0,False
8,"turn right
turn left
toggle ball
turn left",,"

Your previous output action: 'turn right
turn left
toggle ball
turn left' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps right",0,False
9,"turn right
turn left
go forward",,"

Your previous output action: 'turn right
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
10,"turn right
turn left
turn right
turn left
go forward",,"

Your previous output action: 'turn right
turn left
turn right
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
11,"go forward
turn left
turn right
go forward
drop
toggle ball",,"

Your previous output action: 'go forward
turn left
turn right
go forward
drop
toggle ball' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
12,"turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
13,"turn left
drop
toggle ball
go forward",,"

Your previous output action: 'turn left
drop
toggle ball
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
14,"turn left
go forward
turn right
go forward
turn left",,"

Your previous output action: 'turn left
go forward
turn right
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
15,"turn left
go forward
turn right
go forward
turn left
go forward
turn left
go forward
turn left
go forward",,"

Your previous output action: 'turn left
go forward
turn right
go forward
turn left
go forward
turn left
go forward
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
16,"turn left
turn right
go forward
turn right
go forward
drop
turn right",,"

Your previous output action: 'turn left
turn right
go forward
turn right
go forward
drop
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
17,"turn right
turn left
go forward
turn right
go forward
drop
turn left
turn right",,"

Your previous output action: 'turn right
turn left
go forward
turn right
go forward
drop
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
18,"turn left
turn right
go forward
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn right
go forward
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
19,"turn left
turn left
turn left
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
20,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
21,"turn right
turn left
go forward
turn right
turn left
go forward
turn left
go forward
turn left
turn left
go forward
turn left",,"

Your previous output action: 'turn right
turn left
go forward
turn right
turn left
go forward
turn left
go forward
turn left
turn left
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
22,"turn right
turn left
go forward
turn right
turn left
go forward
turn left
go forward
turn left
turn left
turn left",,"

Your previous output action: 'turn right
turn left
go forward
turn right
turn left
go forward
turn left
go forward
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
23,"turn right
turn left
go forward
turn right
turn left
turn left
turn left
turn left
turn right",,"

Your previous output action: 'turn right
turn left
go forward
turn right
turn left
turn left
turn left
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
24,"turn left
go forward
turn left",,"

Your previous output action: 'turn left
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
25,"turn left
turn right
go forward
turn left",,"

Your previous output action: 'turn left
turn right
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
26,"turn right
turn left
turn left
go forward
go forward
turn right
turn left
turn left
turn right
go forward
turn left
turn left
turn right
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn right
turn left
turn left
go forward
go forward
turn right
turn left
turn left
turn right
go forward
turn left
turn left
turn right
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
27,"turn right
turn left
go forward
turn left",,"

Your previous output action: 'turn right
turn left
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
28,"turn left
turn right
go forward
turn left
turn right
go forward",,"

Your previous output action: 'turn left
turn right
go forward
turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
29,"turn right
turn right
go forward
turn left
turn left
go forward
turn right
turn left",,"

Your previous output action: 'turn right
turn right
go forward
turn left
turn left
go forward
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
30,"turn left
turn right
go forward
turn left
go forward
turn right
turn left",,"

Your previous output action: 'turn left
turn right
go forward
turn left
go forward
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
31,"turn right
turn right
go forward
turn left
turn left
go forward
turn right
turn right
go forward
turn left
turn right
go forward
turn left
turn right
go forward",,"

Your previous output action: 'turn right
turn right
go forward
turn left
turn left
go forward
turn right
turn right
go forward
turn left
turn right
go forward
turn left
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
32,"turn left
turn right
go forward
turn left
turn right
go forward
turn left
turn left
go forward
turn left
toggle",,"

Your previous output action: 'turn left
turn right
go forward
turn left
turn right
go forward
turn left
turn left
go forward
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
33,"turn left
toggle
turn right
go forward
toggle",,"

Your previous output action: 'turn left
toggle
turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
34,"turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn left
toggle
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn left
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
35,"turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn right
toggle
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn right
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
36,"turn right
turn left
toggle
turn left
toggle
turn right
toggle
turn right
toggle
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn left
toggle
turn right
toggle
turn right
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
37,"turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle",,"

Your previous output action: 'turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
38,"turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left",,"

Your previous output action: 'turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
39,"turn right
turn left
toggle
turn left
turn left
toggle
turn left
toggle
turn left
toggle
turn left",,"

Your previous output action: 'turn right
turn left
toggle
turn left
turn left
toggle
turn left
toggle
turn left
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
40,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
41,"turn left
turn right
turn left
toggle
turn right
toggle
turn left
turn right
toggle
turn left
toggle",,"

Your previous output action: 'turn left
turn right
turn left
toggle
turn right
toggle
turn left
turn right
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
42,"turn left
toggle
turn left
toggle
turn left",,"

Your previous output action: 'turn left
toggle
turn left
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
43,"turn left
toggle
turn left
toggle
turn left
toggle
turn left",,"

Your previous output action: 'turn left
toggle
turn left
toggle
turn left
toggle
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
44,"turn left
turn right
go forward
toggle
turn left
toggle
turn left
toggle",,"

Your previous output action: 'turn left
turn right
go forward
toggle
turn left
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
45,"turn right
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left
toggle
toggle
turn left
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left
toggle
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
46,"turn right
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn left
toggle
turn left
toggle
toggle
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
47,"turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn left
toggle
turn right
toggle
turn right
toggle
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
48,"turn right
toggle
turn right
toggle
turn left
toggle",,"

Your previous output action: 'turn right
toggle
turn right
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
49,"turn left
toggle
turn right
toggle
turn left
toggle
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
turn right
toggle
turn left
toggle
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
50,"turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
51,"turn left
turn right
toggle
toggle
turn left
toggle
turn left
toggle
toggle
toggle",,"

Your previous output action: 'turn left
turn right
toggle
toggle
turn left
toggle
turn left
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
52,"turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
toggle
turn left
toggle
turn left
toggle
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
