Step,Action,Reasoning,Observation,Reward,Done
0,"turn right
turn right
forward
turn left
turn left",,"

Your previous output action: 'turn right
turn right
forward
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
1,"go forward
turn right
turn left
go right
toggle",,"

Your previous output action: 'go forward
turn right
turn left
go right
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
2,"turn right
turn left
go right
toggle",,"

Your previous output action: 'turn right
turn left
go right
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
3,"turn left
turn left
go right
toggle",,"

Your previous output action: 'turn left
turn left
go right
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
4,"turn left
turn left
go right
turn left
turn right",,"

Your previous output action: 'turn left
turn left
go right
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
5,"turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
6,"turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
7,"go forward
turn right
turn left
go right
turn left
turn left",,"

Your previous output action: 'go forward
turn right
turn left
go right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
8,"turn left
turn right
go right",,"

Your previous output action: 'turn left
turn right
go right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
9,"turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
10,"turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
11,"turn left
go forward
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
go forward
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
12,"turn left
turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
13,"turn left
turn left
turn left
turn left
turn left
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
14,"turn left
go forward
turn left
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn left
go forward
turn left
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
15,"turn left
go forward
turn left
go forward
turn left
go forward
turn left",,"

Your previous output action: 'turn left
go forward
turn left
go forward
turn left
go forward
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
16,"go forward
turn right
turn left",,"

Your previous output action: 'go forward
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
17,"go forward
turn left
go forward
turn right
go forward",,"

Your previous output action: 'go forward
turn left
go forward
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
18,"turn right
turn left
go forward
turn left
go forward
turn left
turn left
turn left
turn left",,"

Your previous output action: 'turn right
turn left
go forward
turn left
go forward
turn left
turn left
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
19,"go forward
turn right
go forward
turn left
go forward
go forward
turn right
go forward
turn left
go forward",,"

Your previous output action: 'go forward
turn right
go forward
turn left
go forward
go forward
turn right
go forward
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
20,"turn left
go forward
turn right
go forward
turn left
go forward
turn right
go forward
turn left
go forward",,"

Your previous output action: 'turn left
go forward
turn right
go forward
turn left
go forward
turn right
go forward
turn left
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
