Step,Observation,Action,Reasoning,Reward,Done
0,I only understood you as far as wanting to open passageway.,open passageway south: open the passageway leading south.,,0,False
1,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
2,You are carrying nothing.,inventory,,0,False
3,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
4,You can't see any such thing.,put key on entranceway,,0,False
5,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
6,You can't see any such thing.,open key on entranceway,,0,False
7,You are carrying nothing.,inventory,,0,False
8,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
9,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
10,I only understood you as far as wanting to open passageway.,open passageway south: open the passageway leading south.,,0,False
11,I only understood you as far as wanting to open passageway.,open passageway south,,0,False
12,You are carrying nothing.,inventory,,0,False
13,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
14,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
15,You are carrying nothing.,inventory,,0,False
16,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
17,You are carrying nothing.,inventory,,0,False
18,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
19,You are carrying nothing.,inventory,,0,False
20,I only understood you as far as wanting to open the key.,open key on floor,,0,False
21,It isn't something you can open.,open key,,0,False
22,You are carrying nothing.,inventory,,0,False
23,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
24,I only understood you as far as wanting to open passageway.,open passageway south,,0,False
25,You are carrying nothing.,inventory,,0,False
26,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
27,You are carrying nothing.,inventory,,0,False
28,You are carrying nothing.,inventory,,0,False
29,,goal,,0,False
30,You are carrying nothing.,inventory,,0,False
31,You are carrying nothing.,inventory,,0,False
32,,goal,,0,False
33,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
34,I only understood you as far as wanting to open the key.,open key on floor,,0,False
35,You are carrying nothing.,inventory,,0,False
36,You are carrying nothing.,inventory,,0,False
37,You are carrying nothing.,inventory,,0,False
38,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
39,You can't go that way.,go north,,0,False
40,You are carrying nothing.,inventory,,0,False
41,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
42,You are carrying nothing.,inventory,,0,False
43,,goal,,0,False
44,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
45,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
46,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
47,You can't go that way.,go north,,0,False
48,You can't go that way.,go north,,0,False
49,You are carrying nothing.,inventory,,0,False
50,You are carrying nothing.,inventory,,0,False
51,,goal,,0,False
52,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",look,,0,False
53,You are carrying nothing.,inventory,,0,False
54,You are carrying nothing.,inventory,,0,False
55,,goal,,0,False
56,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
57,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
58,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
59,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
60,You can't go that way.,go north,,0,False
61,You are carrying nothing.,inventory,,0,False
62,You are carrying nothing.,inventory,,0,False
63,You are carrying nothing.,inventory,,0,False
64,You can't go that way.,go north,,0,False
65,You can't go that way.,go north,,0,False
66,You are carrying nothing.,inventory,,0,False
67,You are carrying nothing.,inventory,,0,False
68,You are carrying nothing.,inventory,,0,False
69,You are carrying nothing.,inventory,,0,False
70,What do you want to take?,take,,0,False
71,You can't go that way.,go north,,0,False
72,You are carrying nothing.,inventory,,0,False
73,You can't go that way.,go north,,0,False
74,You are carrying nothing.,inventory,,0,False
75,You are carrying nothing.,inventory,,0,False
76,You are carrying nothing.,inventory,,0,False
77,You are carrying nothing.,inventory,,0,False
78,You are carrying nothing.,inventory,,0,False
79,You are carrying nothing.,inventory,,0,True
