Step,Observation,Action,Reasoning,Reward,Done
0,That's not a verb I recognise.,You can go north.,,0,False
1,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
2,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
3,You are carrying nothing.,inventory,,0,False
4,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
5,That's not a verb I recognise.,goal: take key,,0,False
6,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
7,You are carrying nothing.,inventory,,0,False
8,You can't see any such thing.,take key,,0,False
9,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
10,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
11,You can't see any such thing.,take key,,0,False
12,You are carrying nothing.,inventory,,0,False
13,You are carrying nothing.,inventory,,0,False
14,,goal,,0,False
15,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
16,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
17,You are carrying nothing.,inventory,,0,False
18,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
19,,goal,,0,False
20,You are carrying nothing.,inventory,,0,False
21,,goal,,0,False
22,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
23,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
24,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
25,You are carrying nothing.,inventory,,0,False
26,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
27,You are carrying nothing.,inventory,,0,False
28,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
29,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
30,You are carrying nothing.,inventory,,0,False
31,,goal,,0,False
32,"(passageway)
passageway is already here.",drop,,0,False
33,"(passageway in passageway)
The passageway is fixed in place.",insert,,0,False
34,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
35,You are carrying nothing.,inventory,,0,False
36,,goal,,0,False
37,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
38,"(passageway)
passageway is already here.",drop,,0,False
39,You are carrying nothing.,inventory,,0,False
40,,goal,,0,False
41,You are carrying nothing.,inventory,,0,False
42,You are carrying nothing.,inventory,,0,False
43,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
44,,goal,,0,False
45,You'll have to say which compass direction to go in.,go,,0,False
46,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
47,What do you want to insert?,insert,,0,False
48,What do you want to take?,take,,0,False
49,You pick up the key from the ground.,take key,,0,False
50,"(the key)
You drop the key on the ground.",drop,,0,False
51,What do you want to open?,open,,0,False
52,What do you want to insert?,insert,,0,False
53,"(in the key)
You need to take the key first.",insert key,,0,False
54,You pick up the key from the ground.,take key,,0,False
55,You already have that.,take key,,0,False
56,You are carrying: a key.,inventory,,0,False
57,"(the key in the key)
You can't put something inside itself.",insert,,0,False
58,,goal,,0,False
59,You are carrying: a key.,inventory,,0,False
60,,goal,,0,False
61,,goal,,0,False
62,You are carrying: a key.,inventory,,0,False
63,You are carrying: a key.,inventory,,0,False
64,You are carrying: a key.,inventory,,0,False
65,"(the key)
You drop the key on the ground.",drop,,0,False
66,You are carrying nothing.,inventory,,0,False
67,You are carrying nothing.,inventory,,0,False
68,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
69,You pick up the key from the ground.,take key,,0,False
70,That's not a verb I recognise.,opend door,,0,False
71,You are carrying: a key.,inventory,,0,False
72,You are carrying: a key.,inventory,,0,False
73,You are carrying: a key.,inventory,,0,False
74,You are carrying: a key.,inventory,,0,False
75,You are carrying: a key.,inventory,,0,False
76,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
77,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
78,You have to open the passageway first.,go south,,0,False
79,"(the key)
It isn't something you can open.",open,,0,True
