Step,Observation,Action,Reasoning,Reward,Done
0,That's not a verb I recognise.,goal: take key from keylock,,0,False
1,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
2,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
3,You are carrying nothing.,inventory:,,0,False
4,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
5,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
6,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",look,,0,False
7,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
8,You are carrying nothing.,inventory:,,0,False
9,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
10,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
11,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
12,You are carrying nothing.,inventory:,,0,False
13,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
14,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
