Step,Observation,Action,Reasoning,Reward,Done
0,That's not a verb I recognise.,You can go north.,,0,False
1,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
2,"(on passageway)
The passageway is fixed in place.",put,,0,False
3,You are carrying nothing.,inventory,,0,False
4,You'll have to say which compass direction to go in.,go,,0,False
5,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
6,You'll have to say which compass direction to go in.,go,,0,False
7,You are carrying nothing.,inventory,,0,False
8,,goal,,0,False
9,"(passageway)
That's fixed in place.",take,,0,False
10,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
11,You are carrying nothing.,inventory,,0,False
12,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
13,You'll have to say which compass direction to go in.,go,,0,False
14,You are carrying nothing.,inventory,,0,False
15,You are carrying nothing.,inventory,,0,False
16,You are carrying nothing.,inventory,,0,False
17,,goal,,0,False
18,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
19,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
20,"(passageway)
passageway is already here.",drop,,0,False
21,You are carrying nothing.,inventory,,0,False
22,,goal,,0,False
23,You are carrying nothing.,inventory,,0,False
24,You are carrying nothing.,inventory,,0,False
25,You are carrying nothing.,inventory,,0,False
26,,goal,,0,False
27,You'll have to say which compass direction to go in.,go,,0,False
28,You are carrying nothing.,inventory,,0,False
29,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
30,You are carrying nothing.,inventory,,0,False
31,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
32,You are carrying nothing.,inventory,,0,False
33,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
34,,goal,,0,False
35,,goal,,0,False
36,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
37,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
38,You are carrying nothing.,inventory,,0,False
39,You are carrying nothing.,inventory,,0,False
40,You are carrying nothing.,inventory,,0,False
41,You are carrying nothing.,inventory,,0,False
42,You'll have to say which compass direction to go in.,go,,0,False
43,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
44,You'll have to say which compass direction to go in.,go,,0,False
45,,goal,,0,False
46,You are carrying nothing.,inventory,,0,False
47,You are carrying nothing.,inventory,,0,False
48,,goal,,0,False
49,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
50,You'll have to say which compass direction to go in.,go,,0,False
51,You are carrying nothing.,inventory,,0,False
52,You'll have to say which compass direction to go in.,go,,0,False
53,,goal,,0,False
54,You are carrying nothing.,inventory,,0,False
55,You are carrying nothing.,inventory,,0,False
56,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
57,You are carrying nothing.,inventory,,0,False
58,You'll have to say which compass direction to go in.,go,,0,False
59,You are carrying nothing.,inventory,,0,False
60,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
61,,goal,,0,False
62,"(passageway)
passageway is already here.",drop,,0,False
63,You are carrying nothing.,inventory,,0,False
64,You'll have to say which compass direction to go in.,go,,0,False
65,You are carrying nothing.,inventory,,0,False
66,You are carrying nothing.,inventory,,0,False
67,You'll have to say which compass direction to go in.,go,,0,False
68,You are carrying nothing.,inventory,,0,False
69,You are carrying nothing.,inventory,,0,False
70,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
71,You are carrying nothing.,inventory,,0,False
72,You are carrying nothing.,inventory,,0,False
73,,goal,,0,False
74,You are carrying nothing.,inventory,,0,False
75,You are carrying nothing.,inventory,,0,False
76,You'll have to say which compass direction to go in.,go,,0,False
77,,goal,,0,False
78,You are carrying nothing.,inventory,,0,False
79,You are carrying nothing.,inventory,,0,True
