Step,Observation,Action,Reasoning,Reward,Done
0,I only understood you as far as wanting to take inventory.,inventory: empty,,0,False
1,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
2,What do you want to open?,open,,0,False
3,You can't see any such thing.,goal: take the key,,0,False
4,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
5,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
6,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
7,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
8,What do you want to take?,take,,0,False
9,You can't see any such thing.,goal: take the key,,0,False
10,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
11,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
12,What do you want to take?,take,,0,False
13,You can't see any such thing.,goal: take the key,,0,False
14,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
15,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
16,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
17,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
18,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
19,That's not a verb I recognise.,goal: take the key,,0,False
20,You can't go that way.,go north,,0,False
21,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
22,That's not a verb I recognise.,goal: take the key,,0,False
23,You can't go that way.,go north,,0,False
24,You can't go that way.,go north,,0,False
25,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
26,What do you want to take?,take,,0,False
27,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
28,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
29,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
30,You can't go that way.,go north,,0,False
31,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
32,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
33,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
34,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
35,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
36,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
37,What do you want to take?,take,,0,False
38,You can't see any such thing.,goal: unlock,,0,False
39,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
40,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
41,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
42,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
43,That's not a verb I recognise.,goal: open,,0,False
44,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
45,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
46,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
