Step,Observation,Action,Reasoning,Reward,Done
0,"(passageway)
passageway is already here.",drop,,0,False
1,You are carrying nothing.,inventory,,0,False
2,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
3,"(on passageway)
The passageway is fixed in place.",put,,0,False
4,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
5,That's not a verb I recognise.,goal:,,0,False
6,You are carrying nothing.,inventory,,0,False
7,What do you want to unlock?,unlock,,0,False
8,,goal,,0,False
9,,goal,,0,False
10,,goal,,0,False
11,You'll have to say which compass direction to go in.,go,,0,False
12,You can't go that way.,go north,,0,False
13,What do you want to open?,open,,0,False
14,,goal,,0,False
15,You are carrying nothing.,inventory,,0,False
16,What do you want to take?,take,,0,False
17,What do you want to put on?,put,,0,False
18,What do you want to open?,open,,0,False
19,You can't see any such thing.,open safe,,0,False
20,,goal,,0,False
21,You are carrying nothing.,inventory,,0,False
22,You'll have to say which compass direction to go in.,go,,0,False
23,You can't go that way.,go north,,0,False
24,You'll have to say which compass direction to go in.,go,,0,False
25,You can't go that way.,go north,,0,False
26,What do you want to open?,open,,0,False
27,"(in the key)
You need to take the key first.",insert key,,0,False
28,What do you want to take?,take,,0,False
29,You can't see any such thing.,take safe,,0,False
30,,goal,,0,False
31,You are carrying nothing.,inventory,,0,False
32,What do you want to insert?,insert,,0,False
33,,goal,,0,False
34,You'll have to say which compass direction to go in.,go,,0,False
35,You'll have to say which compass direction to go in.,go,,0,False
36,You can't go that way.,go north,,0,False
37,You'll have to say which compass direction to go in.,go,,0,False
38,You'll have to say which compass direction to go in.,go,,0,False
39,You'll have to say which compass direction to go in.,go,,0,False
40,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
41,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
42,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
43,You'll have to say which compass direction to go in.,go,,0,False
44,You'll have to say which compass direction to go in.,go,,0,False
45,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
46,You'll have to say which compass direction to go in.,go,,0,False
47,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
48,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
49,You'll have to say which compass direction to go in.,go,,0,False
50,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
51,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
52,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
53,"(passageway)
You have to unlock the passageway with the key first.",open,,0,False
54,"(passageway with passageway)
The passageway is fixed in place.",unlock,,0,False
55,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
56,You'll have to say which compass direction to go in.,go,,0,False
57,You'll have to say which compass direction to go in.,go,,0,False
58,You'll have to say which compass direction to go in.,go,,0,False
59,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",north,,0,False
60,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
61,What do you want to unlock?,unlock,,0,False
62,What do you want to put on?,put,,0,False
63,What do you want to put on?,put,,0,False
64,What do you want to put on?,put,,0,False
65,What do you want to take?,take,,0,False
66,What do you want to put on?,put,,0,False
67,What do you want to drop?,drop,,0,False
68,What do you want to put on?,put,,0,False
69,What do you want to take?,take,,0,False
70,You pick up the key from the ground.,take key,,0,False
71,"(the key in the key)
You can't put something inside itself.",insert,,0,False
72,"(the key in the key)
You can't put something inside itself.",insert,,0,False
73,"(the key)
You drop the key on the ground.",drop,,0,False
74,You are carrying nothing.,inventory,,0,False
75,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
76,What do you want to put on?,put,,0,False
77,What do you want to put on?,put,,0,False
78,What do you want to put on?,put,,0,False
79,What do you want to put on?,put,,0,True
