Step,Observation,Action,Reasoning,Reward,Done
0,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
1,The key is already here.,drop key,,0,False
2,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
3,What do you want to open?,open,,0,False
4,You need to take the key first.,insert key into key,,0,False
5,You can't see any such thing.,take key from key,,0,False
6,You are carrying nothing.,inventory,,0,False
7,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
8,You are carrying nothing.,inventory,,0,False
9,You can't see any such thing.,take key from key,,0,False
10,You are carrying nothing.,inventory,,0,False
11,You are carrying nothing.,inventory,,0,False
12,You can't see any such thing.,take key from key,,0,False
13,You are carrying nothing.,inventory,,0,False
14,You need to take the key first.,put key on shelf,,0,False
15,You can't see any such thing.,take key from key,,0,False
16,You are carrying nothing.,inventory,,0,False
17,You are carrying nothing.,inventory,,0,False
18,You are carrying nothing.,inventory,,0,False
19,You can't see any such thing.,take key from key,,0,False
20,You are carrying nothing.,inventory,,0,False
21,You are carrying nothing.,inventory,,0,False
