Step,Action,Reasoning,Observation,Reward,Done
0,"take cheese with block
take tuna with raw white",,"I only understood you as far as wanting to take the block of cheese.

>                                                                                                                                -= Supermarket =-0/1",0,False
1,take tuna with raw white,,"I only understood you as far as wanting to take the white tuna.

>                                                                                                                                -= Supermarket =-0/1",0,False
2,go south,,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/2",0,False
3,open sliding door,,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/3",0,False
4,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/4",0,False
5,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/5",0,False
6,open front door,,"You open front door.


>                                                                                                                                -= Driveway =-0/6",0,False
7,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/7",0,False
8,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/8",0,False
9,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/9",0,False
10,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/10",0,False
11,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/11",0,False
12,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/12",0,False
13,take knife,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",0,False
14,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/13",0,False
15,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/14",0,False
16,open toolbox,,"You can't see any such thing.

>                                                                                                                                -= Driveway =-0/14",0,False
17,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/15",0,False
18,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/16",0,False
19,take white tuna,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/17",1,False
20,slice white tuna with knife,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
21,goal,,>                                                                                                                                -= Supermarket =-1/18,1,False
22,take knife,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/18",1,False
23,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/19",1,False
24,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-1/20",1,False
25,open toolbox,,"You can't see any such thing.

>                                                                                                                                -= Driveway =-1/20",1,False
26,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-1/21",1,False
27,open front door,,"That's already open.


>                                                                                                                                -= Livingroom =-1/22",1,False
28,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-1/23",1,False
29,open bed,,"It isn't something you can open.


>                                                                                                                                -= Bedroom =-1/24",1,False
30,examine bed,,"The bed is reliable.


>                                                                                                                                -= Bedroom =-1/25",1,False
31,go south,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-1/26",1,False
32,go west,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-1/27",1,False
33,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/28",1,False
34,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-1/29",1,False
35,take cheese,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/30",2,False
36,inv,,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/31",2,False
37,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/32",2,False
38,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/33",2,False
39,go west,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/34",2,False
40,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/35",2,False
41,inv,,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/36",2,False
42,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/37",2,False
43,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/38",2,False
44,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/39",2,False
45,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/40",2,False
46,examine bed,,"The bed is reliable.


>                                                                                                                                -= Bedroom =-2/41",2,False
