Step,Action,Reasoning,Observation,Reward,Done
0,goal,,>                                                                                                                                -= Bathroom =-0/2,0,False
1,look,,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-0/3",0,False
2,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/4",0,False
3,look,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/5",0,False
4,go east,,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-0/6",0,False
5,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/7",0,False
6,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/8",0,False
7,look,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/9",0,False
8,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. On the table you can make out a knife. You can see a counter. The counter is vast. On the counter you can make out a raw purple potato, a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is a closed patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/10",0,False
9,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-0/11",0,False
10,take cookbook,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-0/12",0,False
11,take knife,,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/13",0,False
12,take raw purple potato,,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/14",1,False
13,take raw yellow potato,,"You take the yellow potato from the counter.


>                                                                                                                                -= Kitchen =-1/15",1,False
14,take red hot pepper,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-1/16",1,False
15,go south,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/17",1,False
16,go south,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-1/18",1,False
17,go south,,"-= Bedroom =-
You are in a bedroom. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. It would have been so cool if there was stuff on the bed.

There is an exit to the north.


>                                                                                                                                -= Bedroom =-1/19",1,False
18,look,,"-= Bedroom =-
You are in a bedroom. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. It would have been so cool if there was stuff on the bed.

There is an exit to the north.


>                                                                                                                                -= Bedroom =-1/20",1,False
19,go north,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-1/21",1,False
20,go east,,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-1/22",1,False
21,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-1/23",1,False
22,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/24",1,False
23,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. Unfortunately, there isn't a thing on it. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is a closed patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-1/25",1,False
24,go west,,"You have to open the patio door first.


>                                                                                                                                -= Kitchen =-1/26",1,False
25,open patio door,,"You open patio door.


>                                                                                                                                -= Kitchen =-1/27",1,False
26,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-1/28",1,False
