Step,Action,Reasoning,Observation,Reward,Done
0,look,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is a closed sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/2",0,False
1,go north,,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a red onion, a tomato, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-0/3",0,False
2,take green hot pepper,,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/4",1,False
3,take carrot,,"You pick up the carrot from the ground.



>                                                                                                                                -= Garden =-1/5",1,False
4,take red onion,,"You pick up the red onion from the ground.



>                                                                                                                                -= Garden =-1/6",1,False
5,take tomato,,"You pick up the tomato from the ground.



>                                                                                                                                -= Garden =-1/7",1,False
6,take yellow bell pepper,,"You pick up the yellow bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/8",2,False
7,take red hot pepper,,"You pick up the red hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/9",3,False
8,take red apple,,"You pick up the red apple from the ground.



>                                                                                                                                -= Garden =-3/10",3,False
9,take yellow onion,,"You pick up the yellow onion from the ground.



>                                                                                                                                -= Garden =-3/11",3,False
10,go south,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is a closed sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-3/12",3,False
11,go west,,"You have to open the sliding patio door first.


>                                                                                                                                -= Backyard =-3/13",3,False
12,open sliding patio door,,"You open sliding patio door.


>                                                                                                                                -= Backyard =-3/14",3,False
13,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. On the table you can make out a knife. You see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a raw purple potato, a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-3/15",3,False
14,take knife,,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-3/16",3,False
15,take cookbook,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-3/17",3,False
16,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-3/18",3,False
17,take raw purple potato,,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/19",4,False
18,take raw yellow potato,,"You take the yellow potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/20",5,False
19,slice purple potato with knife,,"You slice the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/21",6,False
20,slice yellow potato with knife,,"You slice the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/22",7,False
21,go east,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-7/23",7,False
22,go north,,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Garden =-7/24",7,False
23,take green hot pepper,,"You already have that.



>                                                                                                                                -= Garden =-7/25",7,False
24,take red hot pepper,,"You already have that.



>                                                                                                                                -= Garden =-7/26",7,False
25,go south,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-7/27",7,False
26,go east,,"You have to open the barn door first.


>                                                                                                                                -= Backyard =-7/28",7,False
27,open barn door,,"You open barn door.


>                                                                                                                                -= Backyard =-7/29",7,False
28,go east,,"-= Shed =-
You find yourself in a shed. An ordinary one.

You can make out a toolbox. You make out a workbench. The workbench is wooden. However, the workbench, like an empty workbench, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open barn door leading west.


>                                                                                                                                -= Shed =-7/30",7,False
29,go west,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is an open barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-7/31",7,False
30,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-7/32",7,False
31,take yellow bell pepper,,"You already have that.



>                                                                                                                                -= Kitchen =-7/33",7,False
32,dice green hot pepper with knife,,"You dice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/34",8,False
