Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step forward
a wall 3 steps right",0,False
1,turn left,,"a wall 4 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
7,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
8,turn left,,"a wall 6 steps forward
a wall 1 step right
a locked green door 1 step right and 5 steps forward",0,False
9,go forward,,"a wall 5 steps forward
a wall 1 step right
a locked green door 1 step right and 4 steps forward",0,False
10,go forward,,"a wall 4 steps forward
a wall 1 step right
a locked green door 1 step right and 3 steps forward",0,False
11,go forward,,"a wall 3 steps forward
a wall 1 step right
a locked green door 1 step right and 2 steps forward",0,False
12,go forward,,"a wall 2 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
13,go forward,,"a wall 1 step forward
a locked green door 1 step right",0,False
14,turn right,,"a wall 1 step left
a locked green door 1 step forward",0,False
15,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
16,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
17,go forward,,"a wall 1 step left
a locked green door 1 step forward",0,False
18,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
19,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
20,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
21,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
22,turn left,,"a wall 1 step forward
a locked green door 1 step right",0,False
23,turn right,,"a wall 1 step left
a locked green door 1 step forward",0,False
24,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
25,go forward,,"a wall 1 step left
a locked green door 1 step forward",0,False
26,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
27,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
28,turn left,,"a wall 1 step forward
a locked green door 1 step right",0,False
