Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a locked green door 3 steps right and 6 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a locked green door 3 steps right and 5 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a locked green door 3 steps right and 4 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left
a locked green door 3 steps right and 3 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left
a locked green door 3 steps right and 2 steps forward",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step left
a locked green door 3 steps right and 1 step forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step left
a locked green door 1 step left and 3 steps forward",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step left
a locked green door 1 step left and 2 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
9,turn left,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
10,go forward,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
11,turn right,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
12,turn left,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
13,go forward,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
14,turn right,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
15,turn left,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
16,toggle,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
17,turn right,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
18,turn left,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
19,toggle,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
20,go forward,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
21,toggle,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
22,turn right,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
23,turn left,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
24,go forward,,"a wall 1 step forward
a wall 3 steps left
a locked green door 1 step right and 1 step forward",0,False
25,turn right,,"a wall 4 steps forward
a wall 1 step left
a locked green door 1 step left and 1 step forward",0,False
26,go forward,,"a wall 3 steps forward
a locked green door 1 step left",0,False
27,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
28,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
29,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
30,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
31,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
32,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
33,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
34,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
35,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
36,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
37,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
38,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
39,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
40,turn right,,"a wall 3 steps forward
a locked green door 1 step left",0,False
41,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
42,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
43,turn left,,"a wall 4 steps forward
a locked green door 1 step right",0,False
44,turn right,,"a wall 3 steps right
a locked green door 1 step forward",0,False
45,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
46,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
47,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
48,turn right,,"a wall 3 steps forward
a locked green door 1 step left",0,False
49,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
50,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
51,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
52,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
53,turn right,,"a wall 3 steps forward
a locked green door 1 step left",0,False
54,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
55,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
56,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
57,turn right,,"a wall 3 steps forward
a locked green door 1 step left",0,False
58,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
59,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
60,go forward,,"a wall 3 steps right
a locked green door 1 step forward",0,False
61,turn right,,"a wall 3 steps forward
a locked green door 1 step left",0,False
62,turn left,,"a wall 3 steps right
a locked green door 1 step forward",0,False
63,toggle,,"a wall 3 steps right
a locked green door 1 step forward",0,False
