Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a locked purple door 1 step right and 2 steps forward",0,False
1,turn right,,"a wall 1 step forward
a wall 1 step right
a locked purple door 2 steps left and 1 step forward",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step right
a locked purple door 2 steps left and 1 step forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step right
a locked purple door 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 1 step right
a locked purple door 1 step right and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
6,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
7,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
8,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
9,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
10,turn right,,"a wall 3 steps forward
a locked purple door 1 step left",0,False
11,turn left,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
12,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
13,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
14,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
15,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
16,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
17,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
18,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
19,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
20,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
21,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
22,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
23,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
24,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
25,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
26,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
27,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
28,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
29,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
30,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
31,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
32,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
33,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
34,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
35,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
36,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
37,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
38,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
39,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
40,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
41,turn right,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
42,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
43,go forward,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
44,toggle,,"a wall 3 steps right
a locked purple door 1 step forward",0,False
45,turn left,,"a wall 4 steps forward
a locked purple door 1 step right",0,False
