Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near north and northeast
egg near eastnortheast
vertical wall near northwest
dark area very near south and southwest
tame little dog very near westnorthwest
horizontal wall adjacent east and west
dark area adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a ranger
",southeast,,0.0,False
1,"message:
It's a wall.

language observation:
horizontal wall near north and northeast
egg near eastnortheast
vertical wall near northwest
dark area very near south and southwest
tame little dog very near westnorthwest
horizontal wall adjacent east and west
dark area adjacent southeast
stairs up adjacent northwest

cursor:
Yourself a ranger
",east,,0.0,False
2,"message:


language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",south,,0.0,False
3,"message:
It's solid stone.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",east,,0.0,False
4,"message:
It's solid stone.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",south,,0.0,False
5,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",west,,0.0,False
6,"message:
It's solid stone.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",south,,0.0,False
7,"message:
It's solid stone.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",west,,0.0,False
8,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up near northnortheast
doorway very near northeast
dark area very near west
dark area adjacent north, east, southeast, south, southwest, and northwest
tame little dog adjacent northeast

cursor:
Yourself a ranger
",southwest,,0.0,False
9,"message:
You swap places with Sirius.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
doorway adjacent northeast
dark area adjacent southeast, south, and west
tame little dog adjacent southwest

cursor:
Yourself a ranger
",northeast,,0.0,False
10,"message:


language observation:
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
",northeast,,0.0,False
11,"message:
It's solid stone.

language observation:
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
",southeast,,0.0,False
12,"message:
You swap places with Sirius.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest
tame little dog adjacent west

cursor:
Yourself a ranger
",south,,0.0,False
13,"message:
It's solid stone.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
14,"message:
It's solid stone.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest
tame little dog adjacent west

cursor:
Yourself a ranger
",southeast,,0.0,False
