Step,Observation,Action,Reasoning,Reward,Done
0,"message:
$ - 3 gold pieces.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
tame kitten very near east
dark area very near southwest
stairs up adjacent southeast
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a barbarian
",northwest,,3.0,False
1,"message:
There is nothing here to pick up.

language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
tame kitten very near east
dark area very near southwest
stairs up adjacent southeast
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a barbarian
",pickup,,0.0,False
2,"message:


language observation:
horizontal wall near northeast
vertical wall near east
tame kitten very near east
dark area very near west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
3,"message:


language observation:
stairs up near east
vertical wall near east
tame kitten very near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
doorway adjacent east
southwest corner adjacent southeast

cursor:
Yourself a barbarian
",west,,0.0,False
4,"message:


language observation:
vertical wall far east
stairs up near east
doorway very near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",west,,0.0,False
5,"message:


language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
6,"message:
It's solid stone.

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
7,"message:


language observation:
stairs up near eastnortheast
dark area very near north, northeast, and west
tame kitten adjacent north
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
8,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area very near north, northeast, and west
tame kitten adjacent north
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
9,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area very near north, northeast, and west
tame kitten adjacent north
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",southeast,,0.0,False
