Step,Observation,Action,Reasoning,Reward,Done
0,"message:
Things that are here: an orc corpse 2 carrots 9 rocks  A trap door in the ceiling opens and a rock falls on your head!

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
lichen very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
Yourself a rogue
",east,,0.0,False
1,"message:
Pick up what?
Comestibles
a - 2 carrots
b - an orc corpse
Gems/Stones
c - 10 rocks
(end)

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
lichen very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
very far westnorthwest 
",pickup,,0.0,False
2,"message:
Pick up what?
Comestibles
a + 2 carrots
b - an orc corpse
Gems/Stones
c - 10 rocks
(end)

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
lichen very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
very far westnorthwest 
",a,,0.0,False
3,"message:
Pick up what?
Comestibles
a + 2 carrots
b - an orc corpse
Gems/Stones
c + 10 rocks
(end)

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
lichen very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
very far westnorthwest 
",c,,0.0,False
4,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
lichen very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent south
stairs up adjacent west

cursor:
Yourself a rogue
",esc,,0.0,False
5,"message:
The kitten misses the lichen.  The lichen touches you!

language observation:
vertical wall near west
vertical closed door near westnorthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up very near westnorthwest
chest adjacent east
lichen adjacent southwest
tame kitten adjacent west
rock adjacent northwest

cursor:
Yourself a rogue
",southeast,,0.0,False
6,"message:
You kill the lichen!

language observation:
vertical wall near west
vertical closed door near westnorthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
tame kitten very near west
stairs up very near westnorthwest
chest adjacent east
rock adjacent northwest

cursor:
Yourself a rogue
",southwest,,16.0,False
7,"message:
You see here a chest.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:
Yourself a rogue
",east,,0.0,False
8,"message:
There is a chest here, loot it? [ynq] (q)

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:

",loot,,0.0,False
9,"message:
Hmmm, it turns out to be locked.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:
Yourself a rogue
",y,,0.0,False
10,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:

",apply,,0.0,False
11,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent west

cursor:

",e,,0.0,False
