Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You kill the newt!

language observation:
vertical wall near east, southeast, southwest, and west
gold piece near south
horizontal wall near south
horizontal closed door near southsouthwest
horizontal wall very near north, northeast, and northwest
tame little dog adjacent northeast

cursor:
Yourself a samurai
",southeast,,4.0,False
1,"message:


language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east, southwest, and west
doorway near southeast
dark area near southeast
gold piece near south
horizontal closed door near southsouthwest
northwest room corner near northwest
tame little dog adjacent north

cursor:
Yourself a samurai
",south,,0.0,False
2,"message:


language observation:
horizontal wall near north, south, and southwest
dark area near southeast
horizontal closed door near southsouthwest
vertical wall near west
northwest room corner near northwest
vertical wall very near northeast and east
doorway very near southeast
gold piece very near southsouthwest
stairs up very near northnorthwest
tame little dog adjacent northwest

cursor:
Yourself a samurai
",southeast,,0.0,False
3,"message:


language observation:
horizontal wall near north
dark area near south
horizontal closed door near westsouthwest
vertical wall near west
northwest room corner near northwest
stairs up near northnorthwest
dark area very near southeast
doorway very near south
horizontal wall very near southwest
gold piece very near westsouthwest
tame little dog very near westnorthwest
vertical wall adjacent northeast and east
doorway adjacent southeast

cursor:
Yourself a samurai
",southeast,,0.0,False
4,"message:


language observation:
vertical wall far west
northwest room corner far northwest
horizontal closed door near westsouthwest
gold piece near west
tame little dog near westnorthwest
stairs up near northnorthwest
dark area very near east and southwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
doorway adjacent southwest

cursor:
Yourself a samurai
",southeast,,0.0,False
5,"message:


language observation:
horizontal wall far north
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast, southeast, and south
tame little dog very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",southwest,,0.0,False
6,"message:


language observation:
vertical wall far west
northwest room corner far northwest
horizontal closed door near westsouthwest
gold piece near west
tame little dog near westnorthwest
stairs up near northnorthwest
dark area very near east and southwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
doorway adjacent southwest

cursor:
Yourself a samurai
",northeast,,0.0,False
7,"message:


language observation:
vertical wall far west
horizontal closed door near westsouthwest
gold piece near west
tame little dog near west
stairs up near northwest
dark area very near east
dark area adjacent north, northeast, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",east,,0.0,False
8,"message:


language observation:
horizontal closed door far westsouthwest
vertical wall far west
gold piece near west
tame little dog near west
stairs up near westnorthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
9,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
vertical wall far west
stairs up far westnorthwest
tame little dog near west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
10,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
tame little dog near west
dark area very near northeast, east, and southeast
dark area adjacent north, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
11,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
",northeast,,0.0,False
12,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
13,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
",southeast,,0.0,False
14,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
dark area near north
tame little dog near west
dark area very near southeast and south
dark area adjacent northeast, east, southwest, and northwest

cursor:
Yourself a samurai
",south,,0.0,False
15,"message:


language observation:
horizontal closed door far west
stairs up far westnorthwest
gold piece far westnorthwest
dark area very near east, south, west, and northwest
dark area adjacent north, northeast, southeast, and southwest

cursor:
Yourself a samurai
",southeast,,0.0,False
16,"message:


language observation:
horizontal closed door far west
stairs up far westnorthwest
gold piece far westnorthwest
dark area near west
dark area very near east, southeast, and southwest
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
17,"message:


language observation:
horizontal closed door far west
stairs up far westnorthwest
gold piece far westnorthwest
dark area near west
dark area very near east and south
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
18,"message:


language observation:
horizontal closed door far west
stairs up far westnorthwest
gold piece far westnorthwest
dark area near west
dark area very near east and southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
19,"message:
It's solid stone.

language observation:
horizontal closed door far west
stairs up far westnorthwest
gold piece far westnorthwest
dark area near west
dark area very near east and southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a samurai
",southeast,,0.0,False
20,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area very near north, northeast, south, southwest, and northwest
dark area adjacent east, southeast, and west

cursor:
Yourself a samurai
",southwest,,0.0,False
21,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area near north
dark area very near south, southwest, and west
dark area adjacent northeast, east, southeast, and northwest

cursor:
Yourself a samurai
",south,,0.0,False
22,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area near north, southwest, and northwest
doorway very near southwest
dark area very near west
dark area adjacent northeast, east, southeast, and south

cursor:
Yourself a samurai
",south,,0.0,False
23,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area near north
horizontal wall near southwest
dark area very near northeast, southeast, south, and northwest
flail very near westsouthwest
dark area adjacent east and west
doorway adjacent southwest

cursor:
Yourself a samurai
",southwest,,0.0,False
