Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `key` 2 step up
ball 4 step to the left and 1 step up
door 1 step to the left and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down",0,False
1,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
rule `key` 1 step up
ball 4 step to the left
door 1 step to the left and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
2,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
rule `key` 1 step up
ball 4 step to the left
door 1 step to the left and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
3,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
ball 3 step to the left
door 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
4,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `key` 2 steps to the right and 1 step up
ball 2 step to the left
door 1 step to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
5,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `key` 3 steps to the right and 1 step up
ball 1 step to the left
door 2 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
6,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `key` 3 steps to the right and 2 step up
ball 1 step to the left and 1 step up
door 2 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
7,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `key` 2 steps to the right and 2 step up
ball 2 step to the left and 1 step up
door 1 step to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down",0,False
8,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `key` 1 step to the right and 2 step up
ball 3 step to the left and 1 step up
door 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
9,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 1 step to the right and 3 step up
ball 3 step to the left and 2 step up
door 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
10,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `key` 1 step to the right and 4 step up
ball 3 step to the left and 3 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0.901,True
