Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
ball 4 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `door` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down",0,False
1,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
ball 4 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `door` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down",0,False
2,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
ball 4 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `door` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
ball 4 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `door` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down",0,False
4,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
ball 4 step to the left and 1 step down
key 3 step to the left and 2 steps down
rule `door` 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down",0,False
5,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 3 step up
rule `is` 4 step to the left and 3 step up
rule `win` 3 step to the left and 3 step up
ball 4 step to the left
key 3 step to the left and 1 step down
rule `door` 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down",0,False
6,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 4 step up
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
ball 4 step to the left and 1 step up
key 3 step to the left
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
rule `door` 1 step down",0,False
7,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
ball 3 step to the left and 1 step up
key 2 step to the left
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",0,False
8,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
ball 2 step to the left and 1 step up
key 1 step to the left
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 2 steps to the right and 1 step down",0,False
9,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
ball 1 step to the left and 1 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
rule `door` 3 steps to the right and 1 step down",0,False
10,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
ball 1 step to the left
key 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `door` 3 steps to the right and 2 steps down",0,False
11,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
ball 1 step to the left and 1 step down
key 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
rule `door` 3 steps to the right and 3 steps down",0,False
12,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 1 step to the left and 2 steps down
key 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `door` 3 steps to the right and 4 steps down",0,False
