Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps left
a locked yellow door 2 steps left and 3 steps forward
a yellow key 3 steps forward",0,False
1,go forward,,"a wall 2 steps left
a locked yellow door 2 steps left and 2 steps forward
a yellow key 2 steps forward",0,False
2,go forward,,"a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
3,go forward,,"a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
4,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward",0,False
5,go forward,,"You carry a yellow key
a wall 3 steps forward
a locked yellow door 2 steps left",0,False
6,turn left,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 2 steps forward",0,False
7,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 1 step forward",0,False
8,go forward,,"You carry a yellow key
a wall 3 steps right
a locked yellow door 1 step forward",0,False
9,toggle,,"You carry a yellow key
a wall 3 steps right
a open yellow door 1 step forward",0.9296875,True
