Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
horizontal wall near south
dark area very near southeast, southwest, and west
stairs up very near south
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east

cursor:
Yourself a knight
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ---                                                     
                        .@|                                                     
                        ...                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
horizontal wall near south
vertical wall very near east and southeast
stairs up very near southsoutheast
dark area very near southwest and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ----                                                     
                       .@.|                                                     
                       ....                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
3,west,,"message:


language observation:
vertical wall near east
southeast corner near southeast
stairs up very near southeast
dark area very near south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |@..|                                                     
                      |....                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, and west
stairs up very near southsoutheast
dark area very near southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=24, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |.@.|                                                     
                      |....                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
dark area near east
horizontal wall very near north and south
northeast room corner very near northeast
southeast corner very near southeast
dark area very near southwest
vertical wall very near west
northwest room corner very near northwest
stairs up adjacent southeast

cursor:
Yourself a knight
(x=24, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |.@..                                                     
                       ..<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, and northwest
dark area very near east and southwest
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |..@.                                                     
                       ..<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
vertical wall near west
dark area very near east
horizontal wall very near southwest and northwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast
stairs up adjacent southwest

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |...@#                                                    
                       ..<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
vertical wall near west
dark area very near east
stairs up very near westsouthwest
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest

cursor:
Yourself a knight
(x=27, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |....@#                                                   
                       ..<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
vertical wall far west
stairs up near westsouthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a knight
(x=28, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      -----                                                     
                      |...|                                                     
                      |....#@#                                                  
                       ..<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:11 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
