Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
dark area near northwest
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
vertical open door very near northwest
stairs up adjacent northeast

cursor:
Yourself a valkyrie
(x=70, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.@.....|   
                                                                    ........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,southwest,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
stairs up very near northeast
dark area very near west
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a valkyrie
(x=69, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                                    .@......|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
vertical wall far east
horizontal wall near northeast
stairs up near eastnortheast
dark area very near west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a valkyrie
(x=68, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                                   #@.......|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
3,west,,"message:


language observation:
vertical wall far east
stairs up near eastnortheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
doorway adjacent east
southwest corner adjacent southeast

cursor:
Yourself a valkyrie
(x=67, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                                  #@........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
stairs up near eastnortheast
doorway very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=66, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                                 #@#........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                                #@##........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=64, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                               #@###........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=63, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                              #@####........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=62, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                             #@#####........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=61, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                            #@######........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
10,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=60, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                           #@#######........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
11,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=59, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                          #@########........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
12,west,,"message:


language observation:
stairs up far eastnortheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=58, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                         #@#########........|   
                                                                    ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
13,west,,"message:


language observation:
stairs up far eastnortheast
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                        #@##########........|   
                                                        #           ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
14,southwest,,"message:


language observation:
stairs up far eastnortheast
dark area very near north, northeast, and west
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=56, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                        ############........|   
                                                       #@           ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
15,west,,"message:


language observation:
stairs up far eastnortheast
dark area very near northeast, east, and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=55, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                        ############........|   
                                                      #@#           ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
16,west,,"message:


language observation:
stairs up far eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=54, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ---------   
                                                                    -.......|   
                                                                    |..<....|   
                                                                    |.......|   
                                                        ############........|   
                                                     #@##           ---------   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:14 In:11 Wi:8 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
