Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:


language observation:
horizontal closed door near eastnortheast
vertical wall near east and west
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a rogue
(x=20, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                .........|                                                      
                |...@....|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,northeast,,"message:


language observation:
dark area far west
horizontal closed door near eastnortheast
vertical wall near east
southeast corner near southeast
horizontal wall near south and southwest
doorway near west
stairs up very near southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a rogue
(x=21, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                .....@...|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
doorway far west
dark area far west
vertical wall near east and southeast
horizontal wall near south and southwest
stairs up near westsouthwest
horizontal closed door very near eastnortheast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a rogue
(x=22, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                ......@..|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
doorway far west
dark area far west
horizontal wall near south and southwest
stairs up near westsouthwest
dark area very near northeast
vertical wall very near east and southeast
horizontal wall adjacent north and northwest
horizontal closed door adjacent northeast

cursor:
Yourself a rogue
(x=23, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                .......@.|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
doorway far west
dark area far west
horizontal wall near south and southwest
stairs up near westsouthwest
dark area very near north
horizontal closed door adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east and southeast
horizontal wall adjacent northwest

cursor:
Yourself a rogue
(x=24, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                ........@|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,open,,"message:
In what direction?

language observation:
doorway far west
dark area far west
horizontal wall near south and southwest
stairs up near westsouthwest
dark area very near north
horizontal closed door adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east and southeast
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------+-                                                      
                ........@|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
6,north,,"message:
The door opens.

language observation:
doorway far west
dark area far west
horizontal wall near south and southwest
stairs up near westsouthwest
dark area very near north
horizontal open door adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east and southeast
horizontal wall adjacent northwest

cursor:
Yourself a rogue
(x=24, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                --------|-                                                      
                ........@|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
horizontal wall near south and southwest
stairs up near westsouthwest
dark area very near north and northwest
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
horizontal wall adjacent west

cursor:
Yourself a rogue
(x=24, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                       ##                                                       
                --------@-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
horizontal wall far south
stairs up near westsouthwest
dark area very near west
dark area adjacent north, northeast, east, and northwest
northeast room corner adjacent southeast
horizontal open door adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a rogue
(x=24, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                       #@                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
stairs up near southwest
dark area very near east and west
vertical wall very near southeast
dark area adjacent north, northeast, and northwest
horizontal open door adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a rogue
(x=23, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                      #@#                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
10,west,,"message:


language observation:
dark area near east
stairs up near southsouthwest
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=22, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                     #@##                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
11,west,,"message:


language observation:
dark area near east
stairs up near southsouthwest
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=21, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                    #@###                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
12,west,,"message:


language observation:
dark area near east
stairs up near southsouthwest
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=20, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   #@####                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
13,west,,"message:


language observation:
dark area far east
stairs up near south
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=19, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                  #@#####                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
14,west,,"message:


language observation:
dark area far east
stairs up near southsoutheast
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=18, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                 #@######                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
15,west,,"message:


language observation:
dark area far east
stairs up near southsoutheast
dark area very near west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast and south
northwest room corner adjacent southwest

cursor:
Yourself a rogue
(x=17, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                #@#######                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
16,west,,"message:


language observation:
dark area far east
stairs up near southsoutheast
dark area very near west
dark area adjacent north, northeast, southwest, and northwest
horizontal wall adjacent southeast
northwest room corner adjacent south

cursor:
Yourself a rogue
(x=16, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
               #@########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
17,west,,"message:


language observation:
stairs up near southeast
dark area adjacent north, northeast, south, southwest, west, and northwest
northwest room corner adjacent southeast

cursor:
Yourself a rogue
(x=15, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
               @#########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
18,search,,"message:


language observation:
stairs up near southeast
dark area adjacent north, northeast, south, southwest, west, and northwest
northwest room corner adjacent southeast

cursor:
Yourself a rogue
(x=15, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
               @#########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
19,search,,"message:


language observation:
stairs up near southeast
dark area adjacent north, northeast, south, southwest, west, and northwest
northwest room corner adjacent southeast

cursor:
Yourself a rogue
(x=15, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
               @#########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
20,search,,"message:


language observation:
stairs up near southeast
dark area adjacent north, northeast, south, southwest, west, and northwest
northwest room corner adjacent southeast

cursor:
Yourself a rogue
(x=15, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
               @#########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
21,search,,"message:
You find a hidden passage.

language observation:
stairs up near southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest
northwest room corner adjacent southeast

cursor:
Yourself a rogue
(x=15, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
              #@#########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
22,west,,"message:


language observation:
stairs up near eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=14, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
             #@##########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
23,west,,"message:


language observation:
stairs up far eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=13, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
            #@###########                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
24,west,,"message:


language observation:
stairs up far eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=12, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
           #@############                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
25,west,,"message:


language observation:
stairs up far eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=11, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
          #@#############                                                       
                --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
26,west,,"message:


language observation:
stairs up far eastsoutheast
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a rogue
(x=10, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                                                
         #@##############                                                       
         #      --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
27,southwest,,"message:


language observation:
stairs up far eastsoutheast
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=9, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
         ################                                                       
         @      --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
28,search,,"message:


language observation:
stairs up far eastsoutheast
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=9, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
         ################                                                       
         @      --------|-                                                      
                .........|                                                      
                |........|                                                      
                |..<.....|                                                      
                |........|                                                      
                ----------                                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:18 In:9 Wi:10 Ch:7 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
