Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple box 3 steps right and 4 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a purple box 3 steps right and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left
a purple box 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left
a purple box 3 steps right and 1 step forward",0,False
5,turn right,,"a wall 6 steps forward
a wall 2 steps left
a purple box 1 step left and 3 steps forward",0,False
6,turn left,,"a wall 2 steps forward
a wall 1 step left
a purple box 3 steps right and 1 step forward",0,False
7,turn right,,"a wall 6 steps forward
a wall 2 steps left
a purple box 1 step left and 3 steps forward",0,False
8,turn left,,"a wall 2 steps forward
a wall 1 step left
a purple box 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 6 steps forward
a wall 2 steps left
a purple box 1 step left and 3 steps forward",0,False
10,go forward,,"a wall 5 steps forward
a wall 2 steps left
a purple box 1 step left and 2 steps forward",0,False
11,turn left,,"a wall 2 steps forward
a wall 2 steps left
a purple box 2 steps right and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a wall 2 steps left
a purple box 2 steps right",0,False
13,turn right,,"a wall 1 step left
a purple box 2 steps forward",0,False
14,go forward,,"a wall 1 step left
a purple box 1 step forward",0.7890625,True
