Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
4,turn right,,"a wall 6 steps forward
a wall 3 steps left
a red box 3 steps right and 2 steps forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 3 steps left
a red box 3 steps right and 1 step forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 3 steps left
a red box 3 steps right",0,False
7,turn right,,"a wall 3 steps right
a red box 3 steps forward",0,False
8,go forward,,"a wall 3 steps right
a red box 2 steps forward",0,False
9,go forward,,"a wall 3 steps right
a red box 1 step forward",0.859375,True
