Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps right
a blue key 5 steps forward",0,False
1,go forward,,"a wall 3 steps right
a blue key 4 steps forward",0,False
2,go forward,,"a wall 3 steps right
a blue key 3 steps forward",0,False
3,go forward,,"a wall 3 steps right
a blue key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
5,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps right",0,False
6,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right
a locked blue door 2 steps left and 4 steps forward",0,False
7,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps left",0,False
8,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left",0,False
9,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left",0,False
10,turn right,,"You carry a blue key
a wall 3 steps left
a locked blue door 4 steps forward",0,False
11,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 3 steps forward",0,False
12,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 2 steps forward",0,False
13,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 1 step forward",0,False
14,toggle,,"You carry a blue key
a wall 3 steps left
a open blue door 1 step forward",0.89453125,True
