Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps right
a locked blue door 1 step left and 5 steps forward
a blue key 3 steps forward",0,False
1,go forward,,"a wall 2 steps right
a locked blue door 1 step left and 4 steps forward
a blue key 2 steps forward",0,False
2,go forward,,"a wall 2 steps right
a locked blue door 1 step left and 3 steps forward
a blue key 1 step forward",0,False
3,go forward,,"a wall 2 steps right
a locked blue door 1 step left and 3 steps forward
a blue key 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a locked blue door 1 step left and 3 steps forward
a blue key 1 step forward",0,False
5,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right
a locked blue door 1 step left and 3 steps forward",0,False
6,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a locked blue door 1 step left and 2 steps forward",0,False
7,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right
a locked blue door 1 step left and 1 step forward",0,False
8,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a locked blue door 1 step right and 1 step forward",0,False
9,go forward,,"You carry a blue key
a wall 4 steps forward
a locked blue door 1 step right",0,False
10,turn right,,"You carry a blue key
a wall 3 steps right
a locked blue door 1 step forward",0,False
11,toggle,,"You carry a blue key
a wall 3 steps right
a open blue door 1 step forward",0.915625,True
