Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
1,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
2,turn left,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 3 steps left and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 3 steps left and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 2 steps right
a yellow key 3 steps left",0,False
5,turn left,,"a wall 3 steps right
a yellow key 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
7,pick up,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
8,toggle,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
9,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0.859375,True
