Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
1,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
3,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
5,turn left,,"a wall 6 steps forward
a wall 1 step right
a green key 3 steps left and 4 steps forward",0,False
6,go forward,,"a wall 5 steps forward
a wall 1 step right
a green key 3 steps left and 3 steps forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 2 steps left
a green key 3 steps right and 3 steps forward",0,False
8,go forward,,"a wall 5 steps forward
a wall 2 steps left
a green key 3 steps right and 2 steps forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 2 steps right
a green key 2 steps left and 3 steps forward",0,False
10,pick up,,"a wall 5 steps forward
a wall 2 steps right
a green key 2 steps left and 3 steps forward",0,False
11,toggle,,"a wall 5 steps forward
a wall 2 steps right
a green key 2 steps left and 3 steps forward",0,False
12,go forward,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
13,toggle,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
14,pick up,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
15,pick up,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
16,pick up,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
17,toggle,,"a wall 4 steps forward
a wall 2 steps right
a green key 2 steps left and 2 steps forward",0,False
18,go forward,,"a wall 3 steps forward
a wall 2 steps right
a green key 2 steps left and 1 step forward",0,False
19,go forward,,"a wall 2 steps forward
a wall 2 steps right
a green key 2 steps left",0,False
20,turn left,,"a wall 2 steps right
a green key 2 steps forward",0,False
21,go forward,,"a wall 2 steps right
a green key 1 step forward",0.690625,True
