Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 3 steps left
a green key 2 steps right",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
2,turn left,,"a wall 3 steps forward
a wall 2 steps right",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
4,turn left,,"a wall 5 steps forward
a wall 2 steps right
a green key 3 steps left and 1 step forward",0,False
5,toggle,,"a wall 5 steps forward
a wall 2 steps right
a green key 3 steps left and 1 step forward",0,False
6,turn left,,"a wall 5 steps forward
a wall 2 steps left
a green key 1 step right and 3 steps forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 2 steps left
a green key 1 step right and 2 steps forward",0,False
8,toggle,,"a wall 4 steps forward
a wall 2 steps left
a green key 1 step right and 2 steps forward",0,False
9,go forward,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
10,toggle,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
11,toggle,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
12,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
13,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
14,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
15,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
16,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
17,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
18,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
19,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
20,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
21,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
22,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
23,turn right,,"a wall 5 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
24,go forward,,"a wall 4 steps forward
a green key 1 step left",0,False
25,turn left,,"a wall 3 steps left
a green key 1 step forward",0.6343749999999999,True
