Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 3 steps right
a green box 1 step right and 5 steps forward
a yellow key 2 steps right and 1 step forward",0,False
2,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow key 1 step left and 2 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 3 steps right
a green box 1 step right and 5 steps forward
a yellow key 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 5 steps forward
a green box 1 step right and 4 steps forward
a yellow key 2 steps right",0,False
5,go forward,,"a wall 4 steps forward
a wall 3 steps right
a green box 1 step right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 3 steps right
a green box 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 3 steps right
a green box 1 step right and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a green box 1 step right",0,False
9,turn right,,"a wall 1 step left
a green box 1 step forward",0,False
10,pick up,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
11,turn left,,"You carry a green box
a wall 1 step forward
a wall 3 steps right",0,False
12,turn right,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
13,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
14,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
15,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
16,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
17,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
18,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
19,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
20,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
21,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
22,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
23,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
24,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
25,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
26,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
27,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
28,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
29,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
30,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
31,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
32,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
33,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
34,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
35,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
36,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
37,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
38,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
39,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
40,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
41,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
42,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
43,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
44,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
45,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
46,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
47,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
48,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
49,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
50,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
51,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
52,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
53,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
54,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
55,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
56,turn left,,"You carry a green box
a wall 3 steps forward
a wall 1 step left",0,False
57,turn right,,"You carry a green box
a wall 6 steps forward
a wall 3 steps left
a yellow key 2 steps left and 4 steps forward",0,False
58,go forward,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a yellow key 2 steps left and 3 steps forward",0,False
59,go forward,,"You carry a green box
a wall 4 steps forward
a wall 3 steps left
a yellow key 2 steps left and 2 steps forward",0,False
60,go forward,,"You carry a green box
a wall 3 steps forward
a wall 3 steps left
a yellow key 2 steps left and 1 step forward",0,False
61,go forward,,"You carry a green box
a wall 2 steps forward
a yellow key 2 steps left",0,False
62,turn left,,"You carry a green box
a wall 2 steps right
a yellow key 2 steps forward",0,False
63,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
64,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
65,pick up,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
66,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
67,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
68,drop,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
69,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
70,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
71,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
72,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
73,go forward,,"You carry a green box
a wall 2 steps right
a yellow key 1 step forward",0,False
74,turn right,,"You carry a green box
a wall 2 steps forward
a yellow key 1 step left",0,False
75,go forward,,"You carry a green box
a wall 1 step forward
a wall 2 steps left",0,False
76,go forward,,"You carry a green box
a wall 1 step forward
a wall 2 steps left",0,False
77,turn left,,"You carry a green box
a wall 2 steps forward
a wall 1 step right
a yellow key 1 step left and 1 step forward",0,False
78,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right
a yellow key 1 step left",0,False
79,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right
a yellow key 1 step left",0,False
80,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right
a yellow key 1 step left",0,False
81,go forward,,"You carry a green box
a wall 1 step forward
a wall 1 step right
a yellow key 1 step left",0,False
82,turn left,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
83,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
84,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
85,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
86,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
87,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
88,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
89,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
90,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
91,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
92,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
93,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
94,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
95,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
96,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
97,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
98,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
99,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
100,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
101,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
102,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
103,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
104,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
105,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
106,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
107,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
108,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
109,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
110,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
111,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
112,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
113,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
114,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
115,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
116,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
117,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
118,drop,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
119,go forward,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
120,pick up,,"You carry a green box
a wall 1 step right
a yellow key 1 step forward",0,False
