Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
1,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
3,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
5,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsouthwest, westsouthwest, and westnorthwest
boulder near west
boulders near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southwest, northwest, and northnorthwest
fountain very near southsouthwest
bars adjacent north, northeast, east, southeast, and south
boulder adjacent west

cursor:
Yourself a rogue
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...######                                    
                                  #...######                                    
                                  #.########                                    
                                  #.{#..####                                    
                                  #.`..`@###                                    
                                  #.``..####                                    
                                  #.{##{####                                    
                                  #....{.###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:18 Co:10 In:10 Wi:10 Ch:12 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
