Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
lava near east
area of lava near eastsoutheast
newt near eastsoutheast
fox near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=25, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |@....}......---                                        
                        |.(.:d}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
1,north,,"message:
It's a wall.

language observation:
lava near east
area of lava near eastsoutheast
newt near eastsoutheast
fox near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=25, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |@....}......---                                        
                        |.(.:d}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",-0.01,False
2,east,,"message:


language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
3,east,,"message:
You hit the newt.  The fox bites!  The newt bites!  The fox bites!

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",0.0,False
4,quaff d,,"

Your previous output action: 'quaff d' is not a valid action. Defaulted to action: north
message:
It's a wall.

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
5,quaff,,"message:
What do you want to drink? [def or ?*]

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:

(x=39, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
6,d,,"

Your previous output action: 'd' is not a valid action. Defaulted to action: north
message:
That is a silly thing to drink.

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
7,quaff d,,"

Your previous output action: 'quaff d' is not a valid action. Defaulted to action: north
message:
It's a wall.

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
8,quaff d,,"

Your previous output action: 'quaff d' is not a valid action. Defaulted to action: north
message:
It's a wall.

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
9,quaff,,"message:
What do you want to drink? [def or ?*]

language observation:
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
newt adjacent east
fox adjacent southeast
horn adjacent south

cursor:

(x=39, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@:..}......---                                        
                        |.(d..}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:16 In:8 Wi:18 Ch:16 Neutral S:0     
Dlvl:1 $:1922 HP:5(12) Pw:6(6) AC:8 Xp:1/0                                      

",-0.01,False
