Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
newts far eastsoutheast
lava near east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=25, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |@....}......---                                        
                        |.(...}.......:-                                        
                        |.....}...........:.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
1,north,,"message:
It's a wall.

language observation:
newts far eastsoutheast
lava near east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a healer
(x=25, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |@....}......---                                        
                        |.(...}.......:-                                        
                        |.....}...........:.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",-0.01,False
2,east,,"message:


language observation:
newts far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@...}......---                                        
                        |.(...}......:.-                                        
                        |.....}...........:.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
3,south,,"message:


language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a healer
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}......:.-                                        
                        |.....}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
4,west,,"message:


language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}.....:..-                                        
                        |.....}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
5,southwest,,"message:
It's a wall.

language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}.....:..-                                        
                        |.....}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",-0.01,False
6,east,,"message:


language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a healer
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}.....:..-                                        
                        |.....}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
7,south,,"message:


language observation:
newt far eastnortheast and east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a healer
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}.....:..--------     |                           
                        |.@...}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
8,northwest,,"message:


language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}....:...--------     |                           
                        |.....}..........:..........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
9,east,,"message:


language observation:
newt far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a healer
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}...:....--------     |                           
                        |.....}.........:...........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:14 In:11 Wi:14 Ch:16 Neutral S:0  
Dlvl:1 $:1936 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
