Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step right
a purple key 1 step left and 3 steps forward",0,False
1,turn right,,"a wall 1 step forward
a wall 2 steps right",0,False
2,turn left,,"a wall 5 steps forward
a wall 1 step right
a purple key 1 step left and 3 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 2 steps left
a purple key 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 2 steps left
a purple key 3 steps right",0,False
5,turn right,,"a wall 2 steps right
a purple key 3 steps forward",0,False
6,go forward,,"a wall 2 steps right
a purple key 2 steps forward",0,False
7,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
9,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
10,toggle,,"a wall 2 steps right
a purple key 1 step forward",0,False
11,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right",0.83125,True
