Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 3 steps left",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
3,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
4,go forward,,"a wall 1 step forward
a wall 3 steps left",0,False
5,turn right,,"a wall 4 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
9,turn right,,"a wall 1 step left
a red ball 5 steps forward",0,False
10,go forward,,"a wall 1 step left
a red ball 4 steps forward",0,False
11,go forward,,"a wall 1 step left
a red ball 3 steps forward",0,False
12,go forward,,"a wall 1 step left
a red ball 2 steps forward",0,False
13,go forward,,"a wall 1 step left
a red ball 1 step forward",0,False
14,toggle,,"a wall 1 step left
a red ball 1 step forward",0,False
15,go forward,,"a wall 1 step left
a red ball 1 step forward",0,False
16,go forward,,"a wall 1 step left
a red ball 1 step forward",0,False
17,pick up,,"You carry a red ball
a wall 2 steps forward
a wall 1 step left",0.746875,True
