Step,Action,Reasoning,Observation,Reward,Done
0,look,,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
1,go east,,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",0,False
2,inventory,,You are carrying nothing.,0,False
3,goal,,,0,False
4,look,,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",0,False
5,go north,,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
6,go west,,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",0,False
7,take key,,You pick up the key from the ground.,0,False
8,inventory,,You are carrying: a key.,0,False
9,open drawer,,That's already open.,0,False
10,go south,,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
11,unlock passageway with key,,You unlock passageway.,0,False
12,open passageway,,You open passageway.,0,False
13,go south,,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",0,False
14,go east,,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",0,False
15,take hendersons key,,You pick up the Henderson's limited edition key from the ground.,0,False
16,inventory,,You are carrying: a Henderson's limited edition key and a key.,0,False
17,go east,,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",0,False
18,take plate,,That's fixed in place.,0,False
19,look,,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",0,False
20,go west,,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.",0,False
21,goal,,,0,False
22,understood,,That's not a verb I recognise.,0,False
23,go east,,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",0,False
24,understood,,That's not a verb I recognise.,0,False
25,understood,,That's not a verb I recognise.,0,False
26,go west,,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.",0,False
27,go south,,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is a closed Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",0,False
28,open hendersons limited edition passageway,,You have to unlock the Henderson's limited edition passageway with the Henderson's limited edition key first.,0,False
29,unlock hendersons limited edition passageway with hendersons key,,You unlock Henderson's limited edition passageway.,0,False
30,open hendersons limited edition passageway,,You open Henderson's limited edition passageway.,0,False
31,go west,,"-= Restroom =-
I just think it's awesome that you're in a restroom now.

You hear a noise behind you and spin around, but you can't see anything other than a shiny counter. But there isn't a thing on it. Hey, want to see a shelf? Look over there, a shelf. The shelf is chipped. But the thing is empty, unfortunately. You can make out a shiny board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an open Henderson's limited edition passageway leading east. There is a closed balsam door leading west. There is an open portal leading north.",0,False
32,take shelf,,That's fixed in place.,0,False
33,open balsam door,,You open balsam door.,0,False
34,go west,,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",0,False
35,go west,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
36,look,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
37,go north,,"-= Workshop =-
You've entered a workshop. You begin looking for stuff.

You can make out an opened display right there by you. The display is empty! This is the worst thing that could possibly happen, ever!

There is an open stone gate leading east. There is an open gateway leading north. You need an unblocked exit? You should try going south.",0,False
38,go south,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
39,go east,,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",0,False
40,goal,,,0,False
41,"Understood Heres the next action:

take empty display",,That's not a verb I recognise.,0,False
42,take display,,You can't see any such thing.,0,False
43,go north,,"-= Scullery =-
Look around you. Take it all in. It's not every day someone gets to be in a scullery.

You can make out an opened standard looking case nearby. What a letdown! The case is empty!

There is an open stone door leading south. There is an open stone gate leading west. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
44,take case,,That's fixed in place.,0,False
45,open case,,That's already open.,0,False
46,understood,,That's not a verb I recognise.,0,False
47,go north,,"-= Washroom =-
You're not going to believe this, but you've just entered a washroom. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You make out an opened ordinary looking trunk here. Empty! What kind of nightmare TextWorld is this? You can see a basket. The basket is empty, what a horrible day!

You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
48,take basket,,That's fixed in place.,0,False
49,drop basket,,The basket is already here.,0,False
50,Understood,,That's not a verb I recognise.,0,False
51,go south,,"-= Scullery =-
Look around you. Take it all in. It's not every day someone gets to be in a scullery.

You can make out an opened standard looking case nearby. What a letdown! The case is empty!

There is an open stone door leading south. There is an open stone gate leading west. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
52,take case,,That's fixed in place.,0,False
53,understood,,That's not a verb I recognise.,0,False
54,go west,,"-= Workshop =-
You've entered a workshop. You begin looking for stuff.

You can make out an opened display right there by you. The display is empty! This is the worst thing that could possibly happen, ever!

There is an open stone gate leading east. There is an open gateway leading north. You need an unblocked exit? You should try going south.",0,False
55,take display,,That's fixed in place.,0,False
56,go south,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
57,look,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
58,go east,,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",0,False
59,take door,,"Which do you mean, stone door or balsam door?",0,False
60,take balsam door,,That's fixed in place.,0,False
61,go west,,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",0,False
62,Understood,,That's not a verb I recognise.,0,False
63,go east,,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",0,False
64,goal,,,0,False
