Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left
a green key 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a green key 1 step right and 1 step forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 2 steps right
a locked green door 2 steps left and 6 steps forward
a green key 1 step left and 1 step forward",0,False
3,pick up,,"a wall 6 steps forward
a wall 2 steps right
a locked green door 2 steps left and 6 steps forward
a green key 1 step left and 1 step forward",0,False
4,toggle,,"a wall 6 steps forward
a wall 2 steps right
a locked green door 2 steps left and 6 steps forward
a green key 1 step left and 1 step forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 2 steps right
a locked green door 2 steps left and 5 steps forward
a green key 1 step left",0,False
6,drop,,"a wall 5 steps forward
a wall 2 steps right
a locked green door 2 steps left and 5 steps forward
a green key 1 step left",0,False
7,toggle,,"a wall 5 steps forward
a wall 2 steps right
a locked green door 2 steps left and 5 steps forward
a green key 1 step left",0,False
8,go forward,,"a wall 4 steps forward
a wall 2 steps right
a locked green door 2 steps left and 4 steps forward",0,False
9,toggle,,"a wall 4 steps forward
a wall 2 steps right
a locked green door 2 steps left and 4 steps forward",0,False
10,turn left,,"a wall 5 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
11,turn left,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
12,pick up,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
13,toggle,,"a wall 3 steps forward
a wall 2 steps left
a green key 1 step right and 1 step forward",0,False
14,go forward,,"a wall 2 steps forward
a wall 2 steps left
a green key 1 step right",0,False
15,turn right,,"a wall 2 steps left
a green key 1 step forward",0,False
16,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
17,toggle,,"a wall 2 steps left
a green key 1 step forward",0,False
18,pick up,,"You carry a green key
a wall 5 steps forward
a wall 2 steps left",0,False
19,go forward,,"You carry a green key
a wall 4 steps forward
a wall 2 steps left",0,False
20,turn left,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left",0,False
21,toggle,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left",0,False
22,drop,,"a wall 3 steps left
a green key 1 step forward",0,False
23,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
24,toggle,,"a wall 3 steps left
a green key 1 step forward",0,False
25,toggle,,"a wall 3 steps left
a green key 1 step forward",0,False
26,toggle,,"a wall 3 steps left
a green key 1 step forward",0,False
27,toggle,,"a wall 3 steps left
a green key 1 step forward",0,False
