Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps left
a blue key 2 steps forward",0,False
1,go forward,,"a wall 3 steps left
a blue key 1 step forward",0,False
2,toggle,,"a wall 3 steps left
a blue key 1 step forward",0,False
3,toggle,,"a wall 3 steps left
a blue key 1 step forward",0,False
4,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left",0,False
5,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
6,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
7,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
8,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
9,drop,,"a wall 2 steps right
a blue key 1 step forward",0,False
10,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
11,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
12,go forward,,"a wall 2 steps right
a blue key 1 step forward",0,False
13,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
14,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
15,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
16,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
17,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
18,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
19,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
20,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
21,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
22,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
23,go forward,,"a wall 2 steps right
a blue key 1 step forward",0,False
24,toggle,,"a wall 2 steps right
a blue key 1 step forward",0,False
25,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
26,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
27,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
28,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right
a locked blue door 2 steps left and 5 steps forward",0,False
29,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
30,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right",0,False
31,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right",0,False
32,drop,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right",0,False
33,toggle,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right",0,False
34,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a locked blue door 3 steps left and 5 steps forward",0,False
35,toggle,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a locked blue door 3 steps left and 5 steps forward",0,False
36,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
37,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
38,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
39,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
40,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
41,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
42,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
43,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
44,toggle,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a locked blue door 3 steps left and 4 steps forward",0,False
